network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.124,1.0,3.0,0.044,0.0,0.246,2.0,0.0,1.0,0.0
0.233,2.0,5.0,0.017,1.0,0.302,1.0,2.0,0.0,0.0
0.345,2.0,6.0,0.258,2.0,0.241,1.0,0.0,0.0,0.0
0.17,0.0,3.0,0.093,1.0,0.091,3.0,0.0,0.0,1.0
0.474,1.0,1.0,0.118,0.0,0.195,1.0,2.0,0.0,0.0
0.089,1.0,3.0,0.102,0.0,0.453,1.0,1.0,1.0,0.0
0.067,1.0,5.0,0.109,0.0,0.531,1.0,0.0,0.0,0.0
0.426,0.0,6.0,0.061,1.0,0.884,2.0,0.0,0.0,1.0
0.392,2.0,4.0,0.117,0.0,0.035,1.0,0.0,0.0,0.0
0.315,2.0,4.0,0.037,1.0,0.287,1.0,2.0,0.0,0.0
0.313,1.0,6.0,0.089,1.0,0.023,3.0,2.0,0.0,1.0
0.272,1.0,1.0,0.737,0.0,0.167,2.0,1.0,0.0,0.0
0.5,0.0,7.0,0.241,0.0,0.104,2.0,0.0,0.0,1.0
0.434,1.0,5.0,0.219,0.0,0.58,3.0,0.0,0.0,1.0
0.602,2.0,3.0,0.026,0.0,0.748,0.0,0.0,0.0,1.0
0.333,1.0,1.0,0.132,1.0,0.688,2.0,0.0,0.0,1.0
0.489,1.0,6.0,0.065,0.0,0.834,1.0,0.0,0.0,1.0
0.416,2.0,2.0,0.11,0.0,0.275,1.0,0.0,0.0,0.0
0.256,1.0,5.0,0.294,1.0,0.425,1.0,2.0,0.0,0.0
0.224,1.0,3.0,0.024,0.0,0.163,0.0,2.0,0.0,0.0
0.33,1.0,3.0,0.098,1.0,0.476,1.0,2.0,0.0,0.0
0.114,1.0,5.0,0.083,2.0,0.499,1.0,0.0,1.0,0.0
0.079,1.0,5.0,0.219,2.0,0.493,0.0,2.0,0.0,0.0
0.446,1.0,5.0,0.101,1.0,0.255,4.0,0.0,1.0,1.0
0.479,1.0,3.0,0.272,1.0,0.33,2.0,2.0,0.0,0.0
0.516,2.0,2.0,0.131,1.0,0.392,1.0,0.0,0.0,1.0
0.554,1.0,3.0,0.097,0.0,0.294,3.0,0.0,0.0,1.0
0.341,1.0,7.0,0.077,1.0,0.19,0.0,2.0,0.0,1.0
0.092,0.0,4.0,0.033,0.0,0.097,2.0,1.0,0.0,0.0
0.313,1.0,5.0,0.197,0.0,0.214,4.0,2.0,1.0,1.0
0.36,1.0,6.0,0.005,0.0,0.197,1.0,2.0,0.0,0.0
0.262,1.0,5.0,0.09,1.0,0.466,1.0,2.0,1.0,0.0
0.432,1.0,5.0,0.138,1.0,0.025,3.0,1.0,0.0,1.0
0.274,1.0,2.0,0.253,1.0,0.019,2.0,2.0,1.0,0.0
0.147,1.0,9.0,0.039,2.0,0.475,2.0,0.0,1.0,1.0
0.256,2.0,6.0,0.276,0.0,0.33,3.0,2.0,0.0,1.0
0.28,1.0,1.0,0.204,2.0,0.417,2.0,0.0,0.0,0.0
0.272,1.0,2.0,0.015,0.0,0.516,1.0,0.0,0.0,0.0
0.133,1.0,5.0,0.032,0.0,0.6,3.0,1.0,1.0,1.0
0.358,1.0,6.0,0.092,1.0,0.489,3.0,2.0,1.0,1.0
0.513,2.0,4.0,0.02,0.0,0.094,2.0,0.0,0.0,0.0
0.189,1.0,4.0,0.097,1.0,0.489,4.0,2.0,0.0,1.0
0.251,1.0,3.0,0.112,1.0,0.347,1.0,4.0,0.0,0.0
0.4,1.0,1.0,0.091,0.0,0.13,1.0,4.0,0.0,0.0
0.029,2.0,3.0,0.031,2.0,0.21,0.0,0.0,0.0,0.0
0.0,1.0,7.0,0.369,2.0,0.411,0.0,1.0,0.0,1.0
0.375,1.0,5.0,0.0,0.0,0.177,1.0,1.0,1.0,0.0
0.126,1.0,4.0,0.207,0.0,0.694,1.0,0.0,0.0,1.0
0.196,1.0,3.0,0.012,1.0,0.446,1.0,2.0,0.0,0.0
0.197,2.0,5.0,0.362,2.0,0.317,0.0,2.0,1.0,1.0
0.36,2.0,1.0,0.092,2.0,0.443,1.0,1.0,0.0,0.0
0.544,1.0,3.0,0.132,0.0,0.607,0.0,0.0,0.0,0.0
0.426,2.0,4.0,0.041,1.0,0.651,1.0,2.0,1.0,1.0
0.249,1.0,2.0,0.125,1.0,0.419,1.0,0.0,0.0,0.0
0.588,1.0,2.0,0.163,0.0,0.056,1.0,1.0,0.0,0.0
0.387,1.0,4.0,0.033,0.0,0.494,1.0,2.0,0.0,0.0
0.134,2.0,6.0,0.005,0.0,0.308,1.0,0.0,0.0,0.0
0.362,2.0,1.0,0.019,1.0,0.171,1.0,0.0,0.0,0.0
0.292,1.0,4.0,0.221,1.0,0.305,0.0,0.0,0.0,1.0
0.609,2.0,2.0,0.146,1.0,0.507,3.0,2.0,0.0,1.0
0.038,2.0,9.0,0.172,0.0,0.316,1.0,0.0,0.0,1.0
0.447,2.0,3.0,0.069,1.0,0.395,2.0,0.0,0.0,0.0
0.066,1.0,4.0,0.074,0.0,0.361,0.0,0.0,0.0,0.0
0.369,2.0,5.0,0.302,0.0,0.528,1.0,0.0,0.0,0.0
0.31,1.0,4.0,0.064,0.0,0.257,2.0,3.0,0.0,0.0
0.201,1.0,4.0,0.099,2.0,0.571,0.0,0.0,0.0,0.0
0.261,1.0,8.0,0.167,0.0,0.428,3.0,0.0,0.0,1.0
0.4,1.0,3.0,0.2,1.0,0.381,1.0,1.0,0.0,0.0
0.117,1.0,1.0,0.229,1.0,0.619,1.0,0.0,0.0,0.0
0.038,1.0,7.0,0.054,1.0,0.403,1.0,0.0,1.0,1.0
0.52,2.0,3.0,0.092,0.0,0.292,2.0,1.0,0.0,0.0
0.422,1.0,4.0,0.137,1.0,0.693,2.0,2.0,0.0,1.0
0.511,1.0,3.0,0.035,2.0,0.468,1.0,0.0,0.0,0.0
0.574,1.0,2.0,0.036,1.0,0.571,1.0,0.0,0.0,0.0
0.509,2.0,2.0,0.298,0.0,0.426,2.0,0.0,0.0,0.0
0.161,1.0,2.0,0.283,1.0,0.498,1.0,2.0,0.0,0.0
0.388,1.0,2.0,0.263,1.0,0.145,2.0,0.0,0.0,0.0
0.493,1.0,3.0,0.018,1.0,0.365,1.0,0.0,0.0,0.0
0.287,1.0,3.0,0.233,2.0,0.136,2.0,0.0,0.0,0.0
0.279,0.0,3.0,0.209,2.0,0.238,2.0,4.0,0.0,0.0
0.547,1.0,8.0,0.047,0.0,0.139,1.0,3.0,0.0,1.0
0.801,2.0,1.0,0.014,1.0,0.161,3.0,2.0,0.0,1.0
0.536,0.0,5.0,0.136,0.0,0.267,1.0,2.0,1.0,0.0
0.278,1.0,1.0,0.045,2.0,0.018,0.0,0.0,1.0,0.0
0.514,1.0,3.0,0.114,0.0,0.231,1.0,1.0,0.0,0.0
0.336,1.0,7.0,0.148,1.0,0.345,2.0,0.0,0.0,1.0
0.491,1.0,7.0,0.052,1.0,0.226,0.0,0.0,0.0,1.0
0.306,2.0,3.0,0.025,1.0,0.709,1.0,0.0,1.0,1.0
0.073,0.0,2.0,0.003,1.0,0.458,1.0,0.0,0.0,0.0
0.364,1.0,2.0,0.356,1.0,0.307,0.0,0.0,0.0,0.0
0.297,1.0,5.0,0.034,0.0,0.605,1.0,4.0,1.0,1.0
0.016,1.0,5.0,0.084,0.0,0.514,1.0,1.0,0.0,0.0
0.509,1.0,3.0,0.004,1.0,0.171,2.0,2.0,1.0,0.0
0.21,2.0,2.0,0.051,0.0,0.491,3.0,1.0,0.0,1.0
0.114,1.0,2.0,0.103,2.0,0.555,1.0,2.0,0.0,0.0
0.0,2.0,3.0,0.235,2.0,0.356,1.0,2.0,0.0,1.0
0.412,1.0,5.0,0.353,0.0,0.305,1.0,0.0,0.0,0.0
0.217,1.0,5.0,0.039,0.0,0.636,2.0,0.0,0.0,0.0
0.495,1.0,1.0,0.197,0.0,0.489,1.0,0.0,1.0,0.0
0.631,1.0,2.0,0.308,1.0,0.663,1.0,2.0,0.0,1.0
0.692,1.0,8.0,0.179,0.0,0.187,1.0,0.0,0.0,1.0
0.57,1.0,7.0,0.039,1.0,0.269,4.0,1.0,1.0,1.0
0.219,1.0,3.0,0.016,0.0,0.014,2.0,0.0,0.0,0.0
0.081,2.0,3.0,0.16,0.0,0.293,2.0,0.0,0.0,0.0
0.515,2.0,6.0,0.132,0.0,0.326,2.0,2.0,1.0,0.0
0.482,1.0,7.0,0.474,1.0,0.738,2.0,1.0,0.0,1.0
0.238,1.0,2.0,0.105,0.0,0.183,2.0,0.0,0.0,0.0
0.579,1.0,6.0,0.085,1.0,0.354,0.0,2.0,0.0,0.0
0.004,1.0,2.0,0.09,1.0,0.399,1.0,2.0,0.0,0.0
0.324,2.0,4.0,0.016,0.0,0.373,1.0,1.0,0.0,0.0
0.527,1.0,8.0,0.004,0.0,0.357,1.0,0.0,0.0,1.0
0.2,1.0,3.0,0.279,2.0,0.317,0.0,2.0,0.0,1.0
0.452,2.0,5.0,0.412,0.0,0.433,2.0,0.0,0.0,0.0
0.26,2.0,6.0,0.332,1.0,0.089,3.0,2.0,0.0,1.0
0.54,1.0,6.0,0.433,1.0,0.181,3.0,1.0,1.0,1.0
0.302,1.0,2.0,0.009,1.0,0.101,1.0,0.0,1.0,0.0
0.53,1.0,5.0,0.047,2.0,0.467,3.0,2.0,0.0,1.0
0.267,1.0,6.0,0.014,0.0,0.082,2.0,0.0,0.0,0.0
0.514,1.0,5.0,0.015,2.0,0.35,0.0,0.0,0.0,0.0
0.318,0.0,3.0,0.155,0.0,0.094,0.0,0.0,0.0,0.0
0.354,0.0,3.0,0.188,2.0,0.266,1.0,0.0,0.0,0.0
0.381,2.0,5.0,0.278,2.0,0.677,2.0,0.0,0.0,1.0
0.342,1.0,5.0,0.044,0.0,0.354,1.0,4.0,0.0,1.0
0.559,1.0,3.0,0.114,0.0,0.325,3.0,0.0,0.0,1.0
0.088,2.0,6.0,0.069,1.0,0.429,3.0,1.0,0.0,1.0
0.138,1.0,4.0,0.082,0.0,0.428,3.0,0.0,0.0,1.0
0.568,1.0,5.0,0.0,0.0,0.668,0.0,2.0,0.0,1.0
0.225,2.0,6.0,0.003,0.0,0.5,2.0,0.0,0.0,0.0
0.435,1.0,3.0,0.012,2.0,0.699,2.0,0.0,0.0,1.0
0.327,1.0,7.0,0.065,1.0,0.688,0.0,0.0,0.0,1.0
0.567,1.0,7.0,0.049,2.0,0.204,4.0,0.0,1.0,1.0
0.352,1.0,1.0,0.037,0.0,0.195,0.0,2.0,1.0,1.0
0.403,2.0,6.0,0.097,0.0,0.436,1.0,0.0,0.0,1.0
0.212,2.0,6.0,0.089,0.0,0.17,0.0,0.0,1.0,0.0
0.396,1.0,2.0,0.038,0.0,0.549,1.0,1.0,0.0,1.0
0.495,1.0,8.0,0.016,2.0,0.051,2.0,0.0,0.0,1.0
0.416,1.0,5.0,0.311,1.0,0.314,1.0,1.0,0.0,0.0
0.347,1.0,10.0,0.12,1.0,0.556,0.0,1.0,0.0,1.0
0.799,1.0,6.0,0.064,1.0,0.334,2.0,0.0,1.0,0.0
0.49,2.0,3.0,0.004,1.0,0.134,2.0,2.0,0.0,0.0
0.436,1.0,3.0,0.25,1.0,0.333,1.0,0.0,0.0,0.0
0.513,1.0,3.0,0.04,2.0,0.813,2.0,2.0,0.0,1.0
0.111,1.0,3.0,0.378,0.0,0.22,1.0,0.0,0.0,1.0
0.407,1.0,2.0,0.098,1.0,0.405,1.0,0.0,0.0,1.0
0.172,2.0,3.0,0.186,2.0,0.587,1.0,0.0,0.0,0.0
0.369,1.0,2.0,0.007,0.0,0.333,1.0,4.0,0.0,0.0
0.595,1.0,2.0,0.007,0.0,0.317,2.0,0.0,0.0,0.0
0.562,2.0,5.0,0.325,1.0,0.561,2.0,1.0,0.0,0.0
0.382,1.0,2.0,0.045,2.0,0.096,2.0,0.0,1.0,0.0
0.41,2.0,6.0,0.047,0.0,0.441,3.0,0.0,0.0,1.0
0.514,1.0,4.0,0.031,2.0,0.262,0.0,2.0,0.0,0.0
0.305,1.0,2.0,0.093,1.0,0.111,1.0,1.0,1.0,0.0
0.559,1.0,2.0,0.111,0.0,0.086,2.0,0.0,1.0,0.0
0.451,1.0,6.0,0.029,0.0,0.481,0.0,4.0,0.0,1.0
0.627,2.0,7.0,0.271,0.0,0.528,1.0,0.0,0.0,1.0
0.343,2.0,5.0,0.357,1.0,0.121,3.0,0.0,0.0,1.0
0.441,1.0,5.0,0.035,1.0,0.476,1.0,0.0,0.0,0.0
0.341,2.0,1.0,0.243,2.0,0.099,3.0,0.0,0.0,1.0
0.257,1.0,2.0,0.078,2.0,0.32,2.0,0.0,0.0,1.0
0.523,2.0,4.0,0.051,2.0,0.088,0.0,0.0,0.0,0.0
0.129,1.0,4.0,0.055,1.0,0.546,0.0,0.0,0.0,0.0
0.102,2.0,8.0,0.15,1.0,0.24,2.0,0.0,0.0,1.0
0.289,1.0,3.0,0.044,1.0,0.26,0.0,0.0,0.0,0.0
0.206,1.0,5.0,0.144,0.0,0.579,2.0,0.0,1.0,0.0
0.499,1.0,2.0,0.006,0.0,0.24,1.0,0.0,0.0,0.0
0.061,1.0,3.0,0.066,1.0,0.734,1.0,0.0,0.0,1.0
0.183,1.0,5.0,0.136,1.0,0.29,2.0,3.0,0.0,0.0
0.126,1.0,2.0,0.2,2.0,0.837,1.0,3.0,0.0,1.0
0.198,2.0,7.0,0.02,0.0,0.625,1.0,1.0,0.0,1.0
0.419,1.0,6.0,0.7,1.0,0.748,0.0,0.0,0.0,1.0
0.382,2.0,6.0,0.002,1.0,0.421,1.0,0.0,0.0,0.0
0.412,1.0,2.0,0.058,0.0,0.193,0.0,1.0,0.0,0.0
0.31,2.0,1.0,0.172,0.0,0.399,2.0,0.0,0.0,0.0
0.072,1.0,3.0,0.097,0.0,0.176,3.0,0.0,1.0,1.0
0.601,1.0,3.0,0.348,0.0,0.317,1.0,0.0,0.0,0.0
0.477,1.0,1.0,0.05,0.0,0.315,1.0,0.0,0.0,0.0
0.593,1.0,7.0,0.142,0.0,0.287,2.0,0.0,1.0,1.0
0.467,1.0,4.0,0.01,0.0,0.325,1.0,4.0,0.0,1.0
0.643,1.0,6.0,0.034,2.0,0.4,3.0,0.0,0.0,1.0
0.606,1.0,8.0,0.016,1.0,0.295,2.0,2.0,0.0,1.0
0.238,1.0,6.0,0.068,1.0,0.366,0.0,0.0,0.0,0.0
0.15,1.0,5.0,0.046,0.0,0.276,1.0,0.0,0.0,0.0
0.511,2.0,2.0,0.003,1.0,0.393,2.0,0.0,0.0,0.0
0.176,1.0,4.0,0.046,1.0,0.25,3.0,3.0,0.0,1.0
0.027,1.0,6.0,0.043,0.0,0.097,3.0,0.0,0.0,1.0
0.296,1.0,4.0,0.26,0.0,0.058,0.0,0.0,0.0,0.0
0.36,1.0,4.0,0.32,0.0,0.038,1.0,2.0,0.0,0.0
0.408,2.0,1.0,0.012,2.0,0.146,2.0,2.0,0.0,0.0
0.242,1.0,2.0,0.249,1.0,0.827,1.0,0.0,0.0,1.0
0.252,1.0,2.0,0.013,0.0,0.113,2.0,2.0,0.0,0.0
0.256,1.0,2.0,0.037,1.0,0.089,0.0,0.0,0.0,0.0
0.49,1.0,6.0,0.005,1.0,0.363,1.0,0.0,0.0,0.0
0.513,2.0,2.0,0.087,0.0,0.51,3.0,1.0,0.0,1.0
0.247,2.0,2.0,0.288,2.0,0.199,3.0,0.0,0.0,1.0
0.59,1.0,3.0,0.003,0.0,0.706,3.0,0.0,0.0,1.0
0.155,2.0,3.0,0.181,1.0,0.101,0.0,2.0,0.0,0.0
0.433,2.0,7.0,0.067,0.0,0.255,3.0,2.0,1.0,1.0
0.406,1.0,5.0,0.015,0.0,0.164,1.0,2.0,1.0,0.0
0.345,1.0,3.0,0.068,0.0,0.218,4.0,0.0,0.0,1.0
0.192,2.0,4.0,0.102,1.0,0.075,2.0,1.0,0.0,0.0
0.313,1.0,4.0,0.083,0.0,0.663,1.0,0.0,1.0,1.0
0.431,1.0,2.0,0.091,0.0,0.605,1.0,4.0,0.0,0.0
0.379,1.0,4.0,0.034,1.0,0.072,1.0,2.0,0.0,0.0
0.41,2.0,6.0,0.028,1.0,0.232,2.0,0.0,0.0,0.0
0.197,1.0,3.0,0.089,1.0,0.406,3.0,0.0,0.0,1.0
0.289,1.0,2.0,0.017,0.0,0.325,1.0,0.0,0.0,0.0
0.421,1.0,3.0,0.08,0.0,0.367,2.0,2.0,0.0,0.0
0.35,0.0,3.0,0.02,1.0,0.164,0.0,1.0,0.0,0.0
0.5,1.0,6.0,0.013,2.0,0.363,3.0,4.0,0.0,1.0
0.277,1.0,12.0,0.095,0.0,0.664,2.0,1.0,0.0,1.0
0.479,1.0,5.0,0.073,0.0,0.527,2.0,0.0,0.0,0.0
0.0,1.0,6.0,0.332,2.0,0.553,1.0,0.0,0.0,0.0
0.031,1.0,4.0,0.069,1.0,0.244,2.0,4.0,0.0,1.0
0.468,1.0,6.0,0.151,0.0,0.432,2.0,0.0,0.0,0.0
0.12,1.0,6.0,0.038,0.0,0.482,0.0,2.0,0.0,1.0
0.314,2.0,4.0,0.27,0.0,0.423,1.0,4.0,0.0,1.0
0.338,2.0,10.0,0.129,0.0,0.722,2.0,0.0,1.0,1.0
0.136,1.0,6.0,0.26,1.0,0.146,2.0,0.0,0.0,0.0
0.215,1.0,3.0,0.22,0.0,0.337,2.0,2.0,0.0,0.0
0.306,1.0,3.0,0.209,0.0,0.154,2.0,3.0,0.0,1.0
0.06,1.0,7.0,0.108,0.0,0.166,1.0,1.0,0.0,1.0
0.678,1.0,5.0,0.238,0.0,0.539,2.0,3.0,0.0,0.0
0.327,2.0,3.0,0.056,0.0,0.321,0.0,0.0,0.0,0.0
0.183,2.0,4.0,0.137,1.0,0.191,1.0,2.0,1.0,0.0
0.385,0.0,5.0,0.197,0.0,0.11,1.0,1.0,0.0,0.0
0.43,2.0,4.0,0.105,1.0,0.175,2.0,0.0,0.0,0.0
0.372,1.0,4.0,0.183,2.0,0.587,3.0,2.0,0.0,1.0
0.256,2.0,2.0,0.014,2.0,0.093,3.0,0.0,1.0,1.0
0.235,1.0,8.0,0.078,0.0,0.748,2.0,2.0,0.0,1.0
0.656,1.0,6.0,0.312,1.0,0.168,2.0,0.0,0.0,0.0
0.513,1.0,5.0,0.105,2.0,0.348,2.0,3.0,0.0,0.0
0.172,2.0,1.0,0.072,1.0,0.799,2.0,2.0,0.0,1.0
0.215,1.0,1.0,0.333,0.0,0.318,3.0,2.0,0.0,1.0
0.861,1.0,1.0,0.141,1.0,0.493,1.0,1.0,0.0,0.0
0.431,1.0,4.0,0.035,0.0,0.181,0.0,0.0,1.0,0.0
0.315,1.0,1.0,0.282,0.0,0.341,2.0,1.0,0.0,0.0
0.381,2.0,3.0,0.086,1.0,0.198,1.0,0.0,0.0,0.0
0.311,0.0,1.0,0.225,0.0,0.552,3.0,2.0,0.0,1.0
0.426,1.0,2.0,0.215,0.0,0.319,0.0,0.0,0.0,0.0
0.347,1.0,5.0,0.165,1.0,0.136,1.0,0.0,0.0,0.0
0.326,1.0,5.0,0.052,1.0,0.638,3.0,0.0,0.0,1.0
0.595,2.0,2.0,0.037,0.0,0.241,5.0,0.0,0.0,1.0
0.503,2.0,4.0,0.107,0.0,0.412,1.0,0.0,0.0,1.0
0.331,2.0,5.0,0.182,1.0,0.22,2.0,0.0,0.0,0.0
0.409,1.0,3.0,0.075,0.0,0.17,2.0,0.0,0.0,0.0
0.693,1.0,8.0,0.056,0.0,0.462,0.0,1.0,0.0,1.0
0.292,1.0,3.0,0.096,2.0,0.116,1.0,1.0,0.0,0.0
0.215,2.0,3.0,0.115,0.0,0.463,1.0,0.0,0.0,0.0
0.0,2.0,6.0,0.031,0.0,0.742,3.0,0.0,0.0,1.0
0.226,1.0,4.0,0.041,2.0,0.116,2.0,0.0,0.0,0.0
0.327,1.0,4.0,0.06,2.0,0.332,1.0,0.0,0.0,0.0
0.31,1.0,6.0,0.203,1.0,0.353,2.0,0.0,0.0,0.0
0.336,1.0,3.0,0.131,2.0,0.396,0.0,2.0,0.0,0.0
0.327,1.0,4.0,0.112,2.0,0.502,3.0,1.0,0.0,1.0
0.297,1.0,6.0,0.005,0.0,0.316,2.0,0.0,0.0,0.0
0.316,2.0,1.0,0.071,0.0,0.277,2.0,0.0,0.0,0.0
0.296,1.0,1.0,0.045,0.0,0.456,2.0,1.0,0.0,0.0
0.324,1.0,2.0,0.004,1.0,0.67,2.0,2.0,1.0,1.0
0.379,2.0,4.0,0.193,0.0,0.072,0.0,2.0,0.0,0.0
0.353,1.0,5.0,0.175,2.0,0.934,1.0,1.0,1.0,1.0
0.287,1.0,3.0,0.179,2.0,0.115,1.0,3.0,0.0,0.0
0.491,2.0,3.0,0.051,2.0,0.205,3.0,1.0,0.0,1.0
0.029,1.0,1.0,0.238,0.0,0.514,1.0,0.0,0.0,1.0
0.632,1.0,7.0,0.025,2.0,0.293,0.0,4.0,0.0,1.0
0.414,2.0,3.0,0.211,1.0,0.211,2.0,4.0,0.0,1.0
0.438,1.0,5.0,0.016,0.0,0.062,1.0,4.0,0.0,1.0
0.408,1.0,5.0,0.129,2.0,0.435,1.0,0.0,0.0,0.0
0.124,1.0,2.0,0.053,0.0,0.335,0.0,0.0,0.0,0.0
0.294,0.0,6.0,0.907,0.0,0.18,2.0,0.0,0.0,0.0
0.439,1.0,3.0,0.133,2.0,0.342,1.0,1.0,0.0,0.0
0.194,1.0,7.0,0.315,0.0,0.469,1.0,2.0,0.0,1.0
0.704,1.0,8.0,0.166,2.0,0.259,1.0,0.0,0.0,1.0
0.333,1.0,4.0,0.084,0.0,0.092,0.0,0.0,0.0,0.0
0.39,2.0,2.0,0.033,1.0,0.503,4.0,1.0,0.0,1.0
0.539,1.0,6.0,0.002,1.0,0.155,1.0,0.0,0.0,0.0
0.293,1.0,3.0,0.472,2.0,0.213,1.0,0.0,0.0,0.0
0.319,1.0,4.0,0.491,2.0,0.683,3.0,0.0,1.0,1.0
0.262,1.0,6.0,0.036,2.0,0.235,2.0,0.0,0.0,0.0
0.364,1.0,3.0,0.296,0.0,0.451,0.0,2.0,0.0,0.0
0.608,1.0,2.0,0.026,1.0,0.116,3.0,1.0,0.0,1.0
0.428,0.0,5.0,0.046,2.0,0.059,0.0,0.0,0.0,0.0
0.415,1.0,4.0,0.532,2.0,0.068,1.0,0.0,0.0,0.0
0.19,1.0,5.0,0.293,1.0,0.228,1.0,1.0,0.0,0.0
0.51,1.0,5.0,0.072,0.0,0.289,1.0,1.0,0.0,0.0
0.435,1.0,2.0,0.06,1.0,0.358,2.0,2.0,0.0,0.0
0.295,1.0,3.0,0.114,0.0,0.33,3.0,0.0,0.0,1.0
0.4,2.0,6.0,0.147,2.0,0.495,2.0,0.0,0.0,0.0
0.363,1.0,6.0,0.14,0.0,0.346,1.0,0.0,0.0,0.0
0.342,0.0,3.0,0.355,2.0,0.301,1.0,0.0,0.0,0.0
0.448,1.0,2.0,0.141,2.0,0.295,0.0,1.0,0.0,0.0
0.0,1.0,5.0,0.024,1.0,0.371,1.0,1.0,0.0,0.0
0.41,2.0,3.0,0.052,0.0,0.081,1.0,2.0,0.0,0.0
0.381,1.0,6.0,0.025,0.0,0.52,1.0,0.0,0.0,0.0
0.179,0.0,5.0,0.139,0.0,0.332,3.0,4.0,0.0,1.0
0.34,1.0,1.0,0.109,1.0,0.18,0.0,0.0,0.0,0.0
0.37,1.0,5.0,0.414,2.0,0.273,1.0,0.0,0.0,0.0
0.431,1.0,4.0,0.067,0.0,0.363,1.0,3.0,1.0,0.0
0.11,1.0,5.0,0.024,1.0,0.415,3.0,1.0,0.0,1.0
0.427,2.0,6.0,0.068,2.0,0.405,4.0,2.0,0.0,1.0
0.193,1.0,4.0,0.142,1.0,0.794,2.0,3.0,0.0,1.0
0.004,1.0,6.0,0.105,1.0,0.298,3.0,0.0,1.0,1.0
0.608,2.0,8.0,0.234,2.0,0.468,0.0,0.0,1.0,1.0
0.352,1.0,3.0,0.029,0.0,0.52,2.0,0.0,0.0,0.0
0.229,2.0,4.0,0.164,0.0,0.606,3.0,1.0,1.0,1.0
0.219,1.0,5.0,0.033,1.0,0.195,0.0,0.0,0.0,0.0
0.509,1.0,9.0,0.009,2.0,0.349,1.0,0.0,0.0,1.0
0.508,1.0,3.0,0.19,0.0,0.408,4.0,0.0,0.0,1.0
0.552,1.0,5.0,0.094,2.0,0.178,1.0,0.0,0.0,0.0
0.559,1.0,4.0,0.043,0.0,0.578,1.0,0.0,0.0,0.0
0.319,1.0,5.0,0.062,1.0,0.091,2.0,0.0,0.0,1.0
0.131,1.0,7.0,0.005,1.0,0.701,5.0,2.0,0.0,1.0
0.321,1.0,6.0,0.108,0.0,0.198,1.0,0.0,0.0,0.0
0.465,1.0,2.0,0.123,0.0,0.731,1.0,2.0,0.0,1.0
0.231,1.0,5.0,0.044,0.0,0.719,3.0,0.0,1.0,1.0
0.0,2.0,5.0,0.455,2.0,0.447,2.0,0.0,0.0,0.0
0.084,1.0,1.0,0.147,0.0,0.115,3.0,1.0,0.0,1.0
0.291,2.0,4.0,0.022,2.0,0.569,0.0,1.0,0.0,0.0
0.287,1.0,7.0,0.01,0.0,0.189,3.0,1.0,0.0,1.0
0.551,2.0,6.0,0.03,0.0,0.689,1.0,3.0,0.0,1.0
0.412,1.0,1.0,0.014,2.0,0.528,2.0,2.0,0.0,0.0
0.049,1.0,2.0,0.314,0.0,0.64,1.0,2.0,0.0,0.0
0.346,2.0,4.0,0.025,0.0,0.283,2.0,0.0,0.0,0.0
0.265,1.0,5.0,0.003,1.0,0.097,2.0,2.0,1.0,0.0
0.509,2.0,7.0,0.11,2.0,0.475,3.0,0.0,0.0,1.0
0.537,2.0,4.0,0.227,0.0,0.239,2.0,0.0,0.0,0.0
0.417,1.0,6.0,0.046,0.0,0.526,2.0,3.0,1.0,0.0
0.055,1.0,9.0,0.027,0.0,0.403,2.0,0.0,0.0,1.0
0.455,1.0,1.0,0.224,0.0,0.309,1.0,3.0,0.0,0.0
0.2,1.0,8.0,0.059,2.0,0.348,1.0,0.0,1.0,1.0
0.311,1.0,4.0,0.034,2.0,0.799,1.0,1.0,0.0,1.0
0.572,2.0,2.0,0.023,0.0,0.633,2.0,0.0,0.0,0.0
0.386,2.0,1.0,0.181,0.0,0.067,3.0,0.0,0.0,1.0
0.204,1.0,5.0,0.139,1.0,0.207,2.0,0.0,0.0,0.0
0.776,2.0,1.0,0.0,0.0,0.399,3.0,1.0,0.0,1.0
0.39,1.0,6.0,0.081,0.0,0.43,2.0,2.0,0.0,0.0
0.432,0.0,6.0,0.295,1.0,0.327,1.0,0.0,0.0,0.0
0.265,1.0,4.0,0.245,2.0,0.489,0.0,0.0,0.0,0.0
0.248,1.0,1.0,0.305,0.0,0.201,1.0,1.0,1.0,0.0
0.471,1.0,6.0,0.065,0.0,0.087,0.0,0.0,0.0,0.0
0.371,1.0,1.0,0.096,0.0,0.264,1.0,0.0,0.0,0.0
0.412,1.0,4.0,0.164,0.0,0.608,2.0,2.0,0.0,1.0
0.495,2.0,6.0,0.008,0.0,0.616,0.0,2.0,0.0,0.0
0.708,1.0,5.0,0.433,0.0,0.235,2.0,0.0,0.0,0.0
0.301,1.0,6.0,0.005,0.0,0.248,1.0,2.0,0.0,1.0
0.577,1.0,1.0,0.282,2.0,0.4,3.0,0.0,0.0,1.0
0.253,1.0,1.0,0.183,0.0,0.284,1.0,0.0,0.0,0.0
0.568,1.0,5.0,0.074,2.0,0.172,1.0,3.0,1.0,0.0
0.173,1.0,2.0,0.1,0.0,0.305,2.0,0.0,0.0,0.0
