network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
185.0,1.0,5.0,270.4137684486,2.0,0.4601951965,2.0,0.0,1.0,0.0
123.0,1.0,4.0,1114.024415855,1.0,0.3727396524,1.0,0.0,0.0,1.0
917.0,1.0,4.0,1365.9220230623,1.0,0.1220051215,2.0,0.0,0.0,0.0
465.0,1.0,3.0,734.4002156054,0.0,0.0285325918,0.0,0.0,0.0,0.0
439.0,1.0,8.0,22.1067464194,0.0,0.809236635,2.0,2.0,0.0,1.0
714.0,1.0,6.0,2593.8559072324,2.0,0.1274439914,1.0,0.0,0.0,0.0
561.0,2.0,5.0,885.6906851186,1.0,0.0192864754,0.0,0.0,0.0,0.0
218.0,1.0,4.0,1485.7231709332,0.0,0.642392183,1.0,0.0,0.0,1.0
255.0,1.0,5.0,859.863348758,1.0,0.6619372447,0.0,1.0,0.0,1.0
602.0,1.0,7.0,422.2788269064,0.0,0.2150948601,3.0,1.0,0.0,1.0
542.0,2.0,6.0,420.4370542648,2.0,0.1187053384,1.0,0.0,0.0,0.0
386.0,1.0,2.0,1122.115488884,2.0,0.2305157834,1.0,0.0,0.0,0.0
363.0,2.0,1.0,602.4321111763,0.0,0.3069527182,3.0,4.0,0.0,1.0
359.0,1.0,8.0,915.3869043071,2.0,0.4374008577,1.0,0.0,0.0,1.0
748.0,1.0,7.0,256.3962505176,0.0,0.4220125896,2.0,1.0,0.0,1.0
783.0,1.0,2.0,692.1586179055,2.0,0.3361188006,0.0,1.0,0.0,0.0
771.0,1.0,6.0,615.2196297282,1.0,0.3289244757,0.0,2.0,0.0,0.0
331.0,2.0,4.0,1265.5786678423,0.0,0.198252628,3.0,1.0,0.0,1.0
400.0,1.0,4.0,13.6067392528,2.0,0.6265733617,0.0,0.0,0.0,1.0
659.0,1.0,2.0,281.9342841448,1.0,0.2641053052,3.0,2.0,0.0,1.0
707.0,1.0,7.0,1459.4444249841,1.0,0.1293041357,2.0,2.0,0.0,1.0
257.0,1.0,2.0,1410.5591597029,0.0,0.7627236948,1.0,2.0,0.0,1.0
459.0,2.0,4.0,480.9550617985,0.0,0.5835327341,2.0,1.0,0.0,0.0
755.0,1.0,7.0,226.783653202,0.0,0.6927760343,1.0,3.0,0.0,1.0
490.0,2.0,6.0,839.7902542889,0.0,0.1240834623,3.0,0.0,0.0,1.0
716.0,1.0,3.0,5258.0078766724,2.0,0.0806761864,2.0,0.0,0.0,0.0
315.0,2.0,2.0,580.44274193,2.0,0.522190506,1.0,2.0,0.0,0.0
546.0,1.0,6.0,485.235927741,0.0,0.5478054037,2.0,0.0,0.0,0.0
527.0,1.0,4.0,138.1006976239,1.0,0.3172906275,1.0,0.0,1.0,0.0
628.0,1.0,2.0,873.7839804182,0.0,0.1219772676,4.0,0.0,0.0,1.0
392.0,1.0,3.0,264.9288249786,0.0,0.3311864214,1.0,0.0,0.0,0.0
564.0,1.0,3.0,683.5545880204,1.0,0.5389505273,1.0,0.0,0.0,0.0
686.0,1.0,7.0,734.6822888978,1.0,0.3294226791,1.0,1.0,0.0,1.0
904.0,1.0,1.0,1910.0297612082,1.0,0.2555152644,0.0,0.0,0.0,0.0
233.0,1.0,1.0,335.7634935011,0.0,0.2294199282,3.0,0.0,0.0,1.0
312.0,1.0,3.0,424.9835810903,0.0,0.1233264065,2.0,0.0,0.0,1.0
604.0,2.0,4.0,1403.7317699851,1.0,0.145276627,2.0,1.0,0.0,0.0
589.0,1.0,6.0,50.7449511509,1.0,0.4175659284,3.0,0.0,0.0,1.0
584.0,0.0,6.0,438.6164609906,1.0,0.8172053516,2.0,0.0,0.0,1.0
578.0,2.0,5.0,469.6029136863,1.0,0.1136942609,1.0,2.0,0.0,0.0
162.0,2.0,4.0,329.978052437,2.0,0.2932549071,0.0,0.0,0.0,0.0
327.0,1.0,2.0,87.5734132425,1.0,0.2466059332,4.0,0.0,0.0,1.0
214.0,1.0,7.0,1278.3130586913,2.0,0.5888002096,1.0,1.0,1.0,1.0
296.0,1.0,1.0,531.5487479706,1.0,0.3565723841,2.0,1.0,0.0,1.0
529.0,1.0,5.0,161.4875175276,0.0,0.3183613821,1.0,0.0,0.0,0.0
141.0,1.0,3.0,188.8214616519,0.0,0.2816967057,2.0,2.0,0.0,0.0
185.0,1.0,2.0,568.5243268078,2.0,0.1803020991,4.0,0.0,1.0,1.0
672.0,1.0,2.0,950.902590099,0.0,0.4050030882,3.0,0.0,0.0,1.0
840.0,1.0,3.0,1043.3318523283,2.0,0.4352104248,1.0,0.0,0.0,0.0
505.0,1.0,11.0,375.0739008218,1.0,0.6488906966,2.0,0.0,0.0,1.0
860.0,1.0,3.0,1289.5745457796,2.0,0.2213438005,0.0,0.0,0.0,0.0
544.0,1.0,2.0,68.9459423746,0.0,0.57264261,2.0,0.0,0.0,0.0
404.0,1.0,5.0,1005.7030857062,2.0,0.2056890475,3.0,0.0,1.0,1.0
382.0,1.0,9.0,1084.5219002021,2.0,0.6725953772,2.0,0.0,1.0,1.0
67.0,1.0,2.0,791.0667545662,1.0,0.460743427,1.0,2.0,0.0,0.0
620.0,1.0,5.0,585.9981430176,0.0,0.1090915656,0.0,0.0,0.0,0.0
807.0,1.0,2.0,446.1300952813,0.0,0.3376181383,2.0,0.0,0.0,1.0
648.0,1.0,5.0,670.379124558,0.0,0.4031124735,3.0,0.0,0.0,1.0
135.0,1.0,4.0,429.1681788552,1.0,0.3448089916,2.0,4.0,0.0,1.0
566.0,1.0,3.0,150.8404319546,0.0,0.264906774,2.0,1.0,0.0,0.0
589.0,1.0,5.0,760.971041312,0.0,0.3367084712,2.0,1.0,0.0,0.0
500.0,2.0,5.0,1855.8637449846,0.0,0.4246311975,1.0,0.0,0.0,0.0
577.0,1.0,5.0,1480.3330860836,1.0,0.7023739952,2.0,0.0,0.0,1.0
426.0,1.0,3.0,527.5952953545,2.0,0.3025066558,0.0,0.0,0.0,0.0
698.0,2.0,6.0,1035.4523375691,1.0,0.2785925065,2.0,0.0,0.0,0.0
562.0,2.0,5.0,497.0422205244,0.0,0.2501831061,1.0,2.0,0.0,0.0
488.0,1.0,3.0,470.6529549669,1.0,0.3210117771,1.0,0.0,0.0,0.0
483.0,1.0,5.0,1607.3427209962,0.0,0.2506004074,1.0,0.0,0.0,0.0
408.0,2.0,2.0,716.8402876929,2.0,0.5249248169,2.0,2.0,0.0,0.0
430.0,2.0,3.0,855.9907499716,0.0,0.4368703504,1.0,0.0,0.0,0.0
582.0,1.0,4.0,914.2250525232,0.0,0.4527490833,3.0,0.0,0.0,1.0
678.0,2.0,4.0,506.6241461512,0.0,0.1489552211,2.0,0.0,0.0,0.0
557.0,2.0,3.0,717.3103655045,2.0,0.112072289,1.0,2.0,0.0,0.0
812.0,1.0,4.0,384.3881036552,0.0,0.3191389522,0.0,4.0,1.0,1.0
877.0,1.0,7.0,500.6489160797,2.0,0.3836862679,2.0,2.0,0.0,1.0
107.0,1.0,3.0,338.3716074179,2.0,0.6429901612,1.0,0.0,0.0,1.0
457.0,1.0,7.0,426.6712109096,1.0,0.4064071216,1.0,4.0,1.0,1.0
393.0,2.0,6.0,432.8390614864,0.0,0.2156242107,2.0,2.0,0.0,0.0
630.0,1.0,2.0,257.3889653611,2.0,0.1893133798,0.0,0.0,0.0,0.0
706.0,1.0,5.0,124.4288141862,0.0,0.4504710489,0.0,0.0,0.0,0.0
625.0,1.0,2.0,2135.4938880911,2.0,0.227432419,1.0,0.0,1.0,0.0
352.0,1.0,2.0,493.50242768,1.0,0.1431895622,1.0,2.0,0.0,0.0
681.0,1.0,7.0,815.6675319595,0.0,0.3637840588,2.0,3.0,0.0,1.0
843.0,1.0,3.0,233.6786435364,1.0,0.1669030165,0.0,0.0,0.0,0.0
388.0,1.0,7.0,152.5779100592,1.0,0.1344715681,3.0,4.0,0.0,1.0
502.0,1.0,5.0,11.8490511342,0.0,0.2083314443,3.0,2.0,0.0,1.0
434.0,1.0,2.0,133.9847935046,2.0,0.4047674327,1.0,2.0,1.0,1.0
592.0,1.0,3.0,191.1884935054,0.0,0.4984539992,3.0,2.0,0.0,1.0
743.0,2.0,2.0,2722.4686772678,2.0,0.4598887078,1.0,3.0,0.0,0.0
104.0,1.0,5.0,547.1373023375,0.0,0.2126742046,1.0,1.0,0.0,0.0
514.0,1.0,4.0,539.8821435657,0.0,0.2369385455,3.0,0.0,0.0,1.0
515.0,1.0,2.0,2628.1879155343,1.0,0.2659584193,1.0,0.0,0.0,0.0
308.0,1.0,8.0,421.3925115375,2.0,0.3235549624,1.0,0.0,1.0,1.0
402.0,2.0,7.0,23.6740717161,0.0,0.0668627766,1.0,0.0,0.0,1.0
620.0,2.0,4.0,2736.6583075859,0.0,0.1608047532,2.0,0.0,0.0,0.0
812.0,2.0,7.0,1217.9139195544,1.0,0.6517209981,2.0,0.0,0.0,1.0
1005.0,1.0,5.0,532.8380586478,0.0,0.5840203261,1.0,2.0,1.0,0.0
507.0,2.0,7.0,378.0821578659,1.0,0.3232407682,1.0,0.0,0.0,1.0
462.0,1.0,2.0,323.0310850186,0.0,0.5071006501,1.0,2.0,0.0,0.0
537.0,1.0,4.0,584.7542309785,0.0,0.3399821553,1.0,3.0,0.0,0.0
541.0,2.0,1.0,508.1255417095,0.0,0.4487783986,2.0,0.0,0.0,0.0
834.0,1.0,7.0,44.209974217,0.0,0.3565843446,0.0,0.0,1.0,1.0
549.0,1.0,7.0,672.1083318929,2.0,0.5640314904,3.0,0.0,0.0,1.0
636.0,1.0,2.0,1408.3430458696,1.0,0.0984077048,1.0,0.0,0.0,0.0
561.0,1.0,6.0,51.0100218594,0.0,0.0855227807,3.0,1.0,0.0,1.0
827.0,1.0,3.0,12.6188514019,0.0,0.2883894567,1.0,0.0,1.0,1.0
614.0,2.0,3.0,376.2800962002,1.0,0.2217998643,2.0,0.0,0.0,0.0
399.0,2.0,4.0,271.7567406869,0.0,0.5236816598,4.0,2.0,0.0,1.0
466.0,2.0,3.0,121.975295472,0.0,0.112210878,1.0,0.0,0.0,0.0
875.0,1.0,5.0,1894.5129135381,0.0,0.2940433054,1.0,1.0,0.0,0.0
402.0,1.0,5.0,367.6797591195,0.0,0.4026459581,1.0,0.0,0.0,0.0
241.0,1.0,3.0,828.5654254926,0.0,0.2609391932,3.0,3.0,1.0,1.0
448.0,1.0,1.0,334.2359101312,2.0,0.2862083467,1.0,0.0,0.0,0.0
672.0,1.0,4.0,62.3938285505,1.0,0.0550321394,2.0,1.0,0.0,0.0
453.0,1.0,3.0,502.8585315753,1.0,0.5187569748,1.0,0.0,0.0,1.0
661.0,2.0,1.0,2585.4364266724,0.0,0.5044053548,1.0,0.0,0.0,1.0
370.0,1.0,3.0,808.8704407034,1.0,0.3226059731,1.0,4.0,0.0,0.0
563.0,2.0,5.0,333.1314476119,1.0,0.5233786176,1.0,0.0,0.0,0.0
291.0,1.0,5.0,2.3460222008,0.0,0.1407115465,2.0,0.0,0.0,0.0
523.0,2.0,2.0,611.5597619162,0.0,0.1502881063,2.0,0.0,0.0,0.0
760.0,1.0,7.0,279.2517331445,1.0,0.2503912557,4.0,1.0,1.0,1.0
709.0,0.0,4.0,377.189900855,0.0,0.0936372368,0.0,0.0,0.0,0.0
523.0,0.0,3.0,1107.2008431362,1.0,0.4068778143,0.0,0.0,0.0,0.0
379.0,1.0,1.0,1849.7948265449,0.0,0.1296682755,1.0,3.0,1.0,0.0
821.0,1.0,5.0,911.1979114605,0.0,0.3167347178,1.0,1.0,0.0,0.0
785.0,2.0,6.0,398.3881946343,0.0,0.21146425,3.0,0.0,0.0,1.0
709.0,1.0,4.0,1082.8896118348,1.0,0.219779883,2.0,3.0,0.0,0.0
410.0,0.0,1.0,558.011939799,1.0,0.5269672547,3.0,3.0,0.0,1.0
412.0,2.0,6.0,271.063654671,2.0,0.098297333,1.0,0.0,0.0,0.0
454.0,2.0,1.0,701.1903476558,0.0,0.1342143905,2.0,4.0,0.0,0.0
301.0,2.0,1.0,291.3965571045,0.0,0.2753776069,2.0,0.0,1.0,0.0
309.0,1.0,6.0,462.2944195909,2.0,0.2967943198,2.0,1.0,0.0,1.0
634.0,1.0,8.0,21.1001062426,2.0,0.4145248135,2.0,2.0,0.0,1.0
908.0,1.0,2.0,209.7505412362,2.0,0.3010567113,3.0,0.0,0.0,1.0
497.0,1.0,2.0,227.760817311,0.0,0.4952134461,0.0,0.0,0.0,0.0
837.0,1.0,4.0,1321.0089183436,1.0,0.765653752,4.0,1.0,0.0,1.0
740.0,0.0,2.0,195.0540938321,2.0,0.4870819347,2.0,0.0,0.0,0.0
327.0,1.0,3.0,1583.611397418,0.0,0.3132752374,2.0,2.0,0.0,0.0
806.0,2.0,1.0,600.1348803001,0.0,0.3343991344,3.0,0.0,0.0,1.0
603.0,1.0,1.0,614.9413677122,0.0,0.3086549352,2.0,0.0,0.0,0.0
572.0,2.0,2.0,1787.5731420392,0.0,0.1660291409,3.0,2.0,0.0,1.0
682.0,2.0,6.0,3685.6593598688,0.0,0.3209476335,2.0,0.0,0.0,0.0
491.0,1.0,4.0,1915.0138475205,0.0,0.2353527068,4.0,2.0,0.0,1.0
639.0,2.0,5.0,618.0358194675,0.0,0.0288985901,1.0,2.0,0.0,0.0
294.0,1.0,3.0,363.6883109262,1.0,0.5686457289,1.0,2.0,0.0,0.0
516.0,1.0,5.0,319.8111974276,1.0,0.3275303032,1.0,3.0,0.0,0.0
493.0,2.0,2.0,148.4054017543,1.0,0.2052130158,2.0,0.0,0.0,0.0
540.0,1.0,1.0,388.6743977523,0.0,0.6051633847,2.0,2.0,0.0,1.0
579.0,1.0,4.0,760.1899446856,1.0,0.2591097758,2.0,0.0,0.0,0.0
613.0,1.0,2.0,145.8935796672,1.0,0.4289124809,1.0,1.0,1.0,1.0
700.0,2.0,6.0,1075.2545887392,0.0,0.3447477356,0.0,1.0,0.0,0.0
601.0,2.0,7.0,131.4421068091,1.0,0.1753798385,2.0,0.0,0.0,1.0
527.0,2.0,5.0,380.0225597221,1.0,0.4196634505,2.0,0.0,0.0,0.0
453.0,1.0,2.0,655.8276449885,0.0,0.3411065114,2.0,4.0,0.0,0.0
545.0,2.0,1.0,2177.3841235937,0.0,0.3934524029,0.0,0.0,0.0,0.0
631.0,1.0,3.0,876.2898112762,1.0,0.3140996714,1.0,0.0,0.0,0.0
463.0,1.0,4.0,2188.7775725266,2.0,0.3699736828,2.0,0.0,0.0,0.0
602.0,1.0,5.0,1236.7235491915,1.0,0.0114334848,1.0,0.0,0.0,0.0
246.0,1.0,4.0,1366.7305087534,1.0,0.261892918,1.0,2.0,0.0,0.0
541.0,2.0,3.0,182.4657681632,0.0,0.3287900811,0.0,0.0,0.0,0.0
630.0,1.0,1.0,147.3679413148,2.0,0.2211222214,4.0,2.0,0.0,1.0
735.0,2.0,5.0,198.1757310719,0.0,0.7256605956,1.0,0.0,0.0,1.0
241.0,1.0,1.0,815.4037175862,0.0,0.4392703203,3.0,0.0,0.0,1.0
648.0,1.0,4.0,568.2223285458,0.0,0.0807837582,1.0,2.0,1.0,0.0
670.0,0.0,6.0,2897.6635129329,2.0,0.0391323737,2.0,2.0,0.0,1.0
442.0,1.0,2.0,3255.1293333544,0.0,0.4621243006,3.0,0.0,0.0,1.0
262.0,1.0,5.0,394.8952266997,0.0,0.2141373132,1.0,0.0,1.0,0.0
337.0,0.0,3.0,518.9148776977,1.0,0.4283627201,2.0,2.0,0.0,0.0
288.0,1.0,3.0,299.1594416302,0.0,0.0680573841,2.0,1.0,1.0,0.0
129.0,1.0,6.0,591.8818562457,0.0,0.2382745162,0.0,1.0,0.0,1.0
438.0,1.0,5.0,258.8612772592,0.0,0.5495190943,0.0,2.0,0.0,0.0
300.0,1.0,1.0,143.5664126314,1.0,0.0620143327,3.0,0.0,0.0,1.0
222.0,1.0,2.0,148.2877723994,2.0,0.1809840395,2.0,1.0,0.0,0.0
280.0,1.0,4.0,760.6772202603,2.0,0.3932656132,3.0,0.0,0.0,1.0
566.0,1.0,4.0,1531.4722301444,0.0,0.3530877583,3.0,0.0,0.0,1.0
548.0,2.0,6.0,882.0585105444,0.0,0.3702947538,1.0,0.0,0.0,0.0
318.0,2.0,3.0,2950.1727715964,0.0,0.7321779529,1.0,0.0,0.0,1.0
457.0,2.0,6.0,953.5525254615,1.0,0.255541069,1.0,2.0,0.0,0.0
650.0,2.0,6.0,430.5118936556,1.0,0.2887226428,0.0,2.0,1.0,1.0
392.0,1.0,6.0,59.6178738132,1.0,0.1159109317,1.0,2.0,0.0,1.0
772.0,1.0,4.0,524.0630785271,1.0,0.3696440581,2.0,2.0,0.0,0.0
200.0,1.0,9.0,45.955811122,1.0,0.4214162791,2.0,0.0,0.0,1.0
361.0,1.0,5.0,467.0479002135,1.0,0.406143046,3.0,0.0,1.0,1.0
312.0,1.0,3.0,1089.0298531442,0.0,0.3579221593,1.0,2.0,0.0,0.0
755.0,1.0,8.0,229.1294454953,0.0,0.2375668928,1.0,0.0,1.0,1.0
359.0,1.0,5.0,756.2120776986,1.0,0.4475977016,1.0,0.0,0.0,0.0
64.0,1.0,2.0,301.4182043631,1.0,0.5533873014,1.0,1.0,0.0,0.0
833.0,1.0,2.0,503.7561028889,0.0,0.2880286687,1.0,0.0,0.0,0.0
675.0,0.0,3.0,189.2911383697,2.0,0.4144082096,1.0,1.0,0.0,0.0
503.0,2.0,4.0,2406.9369845902,2.0,0.303831247,1.0,0.0,0.0,1.0
275.0,2.0,6.0,202.8605232088,0.0,0.2563179836,2.0,0.0,0.0,0.0
64.0,2.0,7.0,0.6983509702,1.0,0.155991566,0.0,0.0,0.0,1.0
411.0,1.0,6.0,192.9940870354,1.0,0.3449268578,2.0,4.0,0.0,1.0
710.0,1.0,5.0,502.5445695796,1.0,0.4001082548,0.0,2.0,0.0,0.0
397.0,1.0,7.0,73.9655893104,0.0,0.5264384996,1.0,1.0,0.0,1.0
414.0,1.0,1.0,1105.9997967367,0.0,0.3917814233,1.0,0.0,0.0,0.0
529.0,1.0,6.0,181.8248577618,0.0,0.4817822718,1.0,0.0,0.0,0.0
437.0,2.0,5.0,252.1390960439,2.0,0.2407743929,1.0,4.0,0.0,1.0
64.0,1.0,3.0,413.9329115501,2.0,0.5457242981,1.0,2.0,0.0,0.0
375.0,1.0,1.0,39.9476383132,0.0,0.3491196732,0.0,2.0,1.0,0.0
692.0,1.0,5.0,1656.2532060435,2.0,0.2941790698,0.0,0.0,1.0,0.0
992.0,1.0,2.0,761.8596818225,1.0,0.0425389889,1.0,2.0,0.0,0.0
372.0,1.0,2.0,1313.8100267167,0.0,0.3977050122,3.0,2.0,0.0,1.0
582.0,1.0,4.0,136.488864674,1.0,0.5882884764,3.0,1.0,0.0,1.0
715.0,2.0,5.0,373.6651726765,1.0,0.4545979326,0.0,3.0,0.0,0.0
466.0,1.0,3.0,576.1863470977,0.0,0.1825460121,2.0,0.0,0.0,0.0
495.0,1.0,6.0,120.9570599406,0.0,0.4997309339,0.0,0.0,1.0,0.0
788.0,1.0,5.0,1530.5694869307,0.0,0.4290040291,1.0,0.0,0.0,0.0
705.0,1.0,2.0,973.2539665412,0.0,0.0949093921,2.0,2.0,0.0,1.0
64.0,1.0,5.0,1418.9997405154,0.0,0.1532708758,3.0,0.0,0.0,1.0
542.0,1.0,4.0,1631.3253563385,0.0,0.4166620468,1.0,0.0,1.0,0.0
474.0,1.0,4.0,403.5945660377,1.0,0.5047171785,2.0,1.0,0.0,0.0
976.0,2.0,4.0,138.4121886548,0.0,0.4831882907,3.0,2.0,0.0,1.0
609.0,1.0,4.0,304.3462771773,2.0,0.4873195128,1.0,0.0,0.0,0.0
380.0,1.0,3.0,182.8484746641,2.0,0.408485194,0.0,0.0,0.0,0.0
544.0,2.0,3.0,8.5142314335,1.0,0.3802883366,2.0,2.0,0.0,1.0
397.0,1.0,2.0,399.4550632323,0.0,0.2324074605,0.0,2.0,0.0,1.0
554.0,1.0,4.0,337.3734041308,1.0,0.4078587834,2.0,2.0,0.0,0.0
418.0,1.0,3.0,881.7252296399,0.0,0.5136186332,2.0,0.0,0.0,0.0
473.0,1.0,3.0,2586.0485622694,0.0,0.2871962651,2.0,0.0,0.0,0.0
468.0,1.0,4.0,111.8385275338,2.0,0.2587284204,2.0,2.0,0.0,0.0
312.0,1.0,4.0,1013.3035498701,0.0,0.4466898681,5.0,0.0,0.0,1.0
762.0,1.0,1.0,472.7663616842,0.0,0.2593033481,0.0,0.0,0.0,0.0
287.0,1.0,6.0,102.3889241977,2.0,0.063838808,1.0,0.0,0.0,1.0
709.0,1.0,3.0,928.4726618661,1.0,0.677413817,2.0,0.0,0.0,1.0
463.0,1.0,4.0,432.4039715761,2.0,0.3088246403,1.0,0.0,0.0,0.0
394.0,2.0,4.0,37.2313037658,1.0,0.2534857675,1.0,3.0,1.0,0.0
475.0,1.0,6.0,557.8602538673,0.0,0.623893702,2.0,3.0,0.0,1.0
439.0,1.0,3.0,354.572600132,2.0,0.3079374723,4.0,1.0,0.0,1.0
441.0,1.0,3.0,181.101769268,2.0,0.6658302147,2.0,3.0,0.0,1.0
685.0,1.0,7.0,2690.2288638388,2.0,0.3127414215,3.0,4.0,0.0,1.0
740.0,1.0,2.0,2189.7941641283,1.0,0.3885182802,1.0,1.0,0.0,1.0
376.0,1.0,3.0,387.367737676,0.0,0.278502911,2.0,0.0,1.0,0.0
511.0,1.0,1.0,2615.8409195652,0.0,0.3223633506,1.0,2.0,0.0,1.0
690.0,1.0,3.0,284.5615996623,2.0,0.7519787501,2.0,2.0,0.0,1.0
661.0,1.0,3.0,590.4272960616,0.0,0.2332396405,1.0,0.0,0.0,1.0
398.0,1.0,2.0,97.658797636,0.0,0.3198496389,2.0,0.0,0.0,0.0
613.0,1.0,7.0,315.8539701568,0.0,0.1547359113,0.0,1.0,0.0,1.0
556.0,2.0,1.0,332.5751700766,0.0,0.1340629427,0.0,2.0,0.0,0.0
642.0,1.0,4.0,470.3622522375,1.0,0.0387444978,1.0,0.0,0.0,0.0
532.0,1.0,1.0,275.3007582159,0.0,0.3594136731,1.0,0.0,0.0,0.0
445.0,1.0,3.0,1248.2372869853,0.0,0.2316966179,2.0,0.0,1.0,0.0
870.0,2.0,2.0,674.2716307688,1.0,0.2720868406,1.0,0.0,0.0,1.0
564.0,1.0,3.0,623.6729061187,0.0,0.2440717981,0.0,1.0,0.0,0.0
1040.0,1.0,4.0,772.8717354345,1.0,0.1213708848,2.0,2.0,0.0,0.0
317.0,1.0,6.0,578.6135733859,1.0,0.5022516869,1.0,0.0,1.0,0.0
439.0,1.0,7.0,365.2623953638,0.0,0.4228156159,1.0,2.0,1.0,1.0
469.0,1.0,1.0,2487.0784545362,2.0,0.4971534734,0.0,0.0,0.0,0.0
827.0,2.0,10.0,1471.1724548405,2.0,0.2748464382,1.0,2.0,1.0,1.0
546.0,1.0,5.0,1145.8510094741,0.0,0.1668362533,0.0,2.0,0.0,1.0
589.0,1.0,2.0,236.6178885068,2.0,0.125651783,4.0,2.0,0.0,1.0
632.0,1.0,6.0,146.1251609653,1.0,0.0743326867,1.0,4.0,0.0,1.0
368.0,1.0,2.0,902.3749333195,1.0,0.3883591825,1.0,0.0,0.0,0.0
506.0,1.0,5.0,38.0000476473,2.0,0.1130701048,0.0,2.0,0.0,0.0
839.0,2.0,2.0,885.5021224367,1.0,0.4046795973,2.0,0.0,0.0,0.0
230.0,1.0,7.0,1409.8219804273,0.0,0.3621887222,0.0,0.0,0.0,1.0
374.0,2.0,1.0,874.5973288389,0.0,0.2833205686,1.0,0.0,1.0,0.0
637.0,1.0,2.0,821.003005902,0.0,0.1445070024,1.0,1.0,0.0,0.0
203.0,1.0,4.0,20.4397415591,0.0,0.1600313685,1.0,2.0,0.0,0.0
552.0,1.0,1.0,606.2993985465,2.0,0.2081755867,3.0,0.0,0.0,1.0
462.0,1.0,1.0,36.8000192706,2.0,0.1451152994,1.0,2.0,1.0,0.0
296.0,1.0,5.0,2107.4072225044,1.0,0.2130982594,1.0,1.0,0.0,0.0
1131.0,1.0,4.0,1027.6479483963,0.0,0.3710487432,3.0,4.0,0.0,1.0
778.0,1.0,2.0,155.4921306503,0.0,0.5071261142,1.0,0.0,0.0,0.0
435.0,1.0,4.0,679.6785160847,0.0,0.2516614906,3.0,3.0,0.0,1.0
644.0,1.0,1.0,53.1524692169,1.0,0.30678354,3.0,2.0,1.0,1.0
596.0,1.0,3.0,51.9563423515,2.0,0.2765505179,1.0,1.0,0.0,0.0
215.0,2.0,5.0,286.5593737288,1.0,0.5340969109,0.0,1.0,0.0,0.0
608.0,1.0,3.0,1382.9224820402,0.0,0.2150406945,2.0,2.0,1.0,0.0
559.0,1.0,3.0,1336.4809719223,0.0,0.280459505,1.0,3.0,0.0,0.0
337.0,1.0,3.0,1483.0164925044,2.0,0.3415527447,0.0,0.0,0.0,1.0
388.0,1.0,4.0,617.0513026681,1.0,0.4545418855,2.0,0.0,0.0,0.0
400.0,1.0,4.0,294.6835111068,0.0,0.4229217407,0.0,2.0,1.0,0.0
296.0,1.0,8.0,189.3304646098,1.0,0.6151407226,3.0,0.0,0.0,1.0
420.0,1.0,4.0,424.548376637,0.0,0.4497554286,0.0,2.0,0.0,0.0
467.0,2.0,6.0,243.3508373564,1.0,0.2931057417,1.0,2.0,0.0,1.0
468.0,1.0,2.0,471.7816563032,0.0,0.2088835179,2.0,0.0,0.0,0.0
369.0,1.0,9.0,1047.4336385363,2.0,0.1874346286,2.0,2.0,1.0,1.0
435.0,2.0,6.0,371.1867686861,0.0,0.4072282032,3.0,0.0,0.0,1.0
555.0,1.0,6.0,294.3834959436,0.0,0.076982307,3.0,1.0,1.0,1.0
132.0,2.0,2.0,1284.0743230649,1.0,0.2808982762,1.0,0.0,1.0,1.0
350.0,0.0,4.0,1438.6708527379,0.0,0.5749798581,1.0,0.0,0.0,0.0
735.0,1.0,5.0,59.1074106829,0.0,0.5038687646,1.0,1.0,0.0,0.0
310.0,1.0,3.0,40.3468036603,2.0,0.1596636727,1.0,1.0,0.0,0.0
698.0,1.0,4.0,431.2523125856,0.0,0.127392359,2.0,0.0,0.0,1.0
193.0,0.0,3.0,604.7058060086,1.0,0.4398548292,1.0,0.0,0.0,0.0
409.0,1.0,2.0,1758.7969531815,0.0,0.4573147077,1.0,0.0,0.0,0.0
504.0,1.0,5.0,1471.7214585565,1.0,0.563342678,1.0,0.0,0.0,0.0
642.0,1.0,3.0,15.7406595445,1.0,0.4508562044,3.0,0.0,0.0,1.0
573.0,1.0,2.0,81.4090431719,0.0,0.0636679149,3.0,2.0,0.0,1.0
374.0,1.0,7.0,159.4014310564,2.0,0.2044632417,0.0,0.0,0.0,1.0
412.0,2.0,5.0,1710.5079401375,1.0,0.4493647143,3.0,0.0,0.0,1.0
586.0,1.0,2.0,245.4547127593,0.0,0.29988595,0.0,1.0,1.0,1.0
919.0,2.0,5.0,369.402722805,1.0,0.1518308667,1.0,0.0,0.0,0.0
264.0,1.0,7.0,2457.1587494936,1.0,0.1070127253,3.0,0.0,0.0,1.0
356.0,1.0,3.0,1786.962032834,0.0,0.2406028782,3.0,1.0,1.0,1.0
441.0,1.0,3.0,6.5956477416,2.0,0.2519118322,1.0,0.0,0.0,0.0
435.0,1.0,2.0,186.3883567355,2.0,0.021687005,3.0,0.0,0.0,1.0
431.0,1.0,4.0,731.2324886927,2.0,0.6147445008,3.0,1.0,0.0,1.0
280.0,1.0,1.0,998.5744788819,1.0,0.5701296898,3.0,2.0,0.0,1.0
433.0,2.0,2.0,256.8127216656,0.0,0.0167848282,2.0,0.0,0.0,0.0
752.0,0.0,1.0,1055.6691428979,2.0,0.278722264,2.0,0.0,1.0,1.0
