network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
473.0,2.0,3.0,2122.8083844622,0.0,0.1020069529,1.0,0.0,0.0,0.0
312.0,1.0,8.0,976.7103774269,0.0,0.1244794525,4.0,0.0,0.0,1.0
277.0,1.0,1.0,1219.2040488277,0.0,0.1505475924,1.0,2.0,0.0,0.0
1001.0,2.0,3.0,120.8831056949,0.0,0.2843620317,2.0,0.0,0.0,0.0
983.0,2.0,3.0,355.6572574928,0.0,0.5769347377,1.0,2.0,0.0,0.0
562.0,1.0,3.0,270.1601889375,1.0,0.1280910465,2.0,1.0,0.0,0.0
547.0,2.0,6.0,554.9128045377,2.0,0.2832794893,1.0,2.0,0.0,0.0
588.0,1.0,5.0,2075.3593387116,0.0,0.719861878,3.0,2.0,1.0,1.0
605.0,1.0,8.0,2081.0731360934,1.0,0.1496823202,2.0,1.0,0.0,1.0
478.0,1.0,2.0,121.7672492833,1.0,0.2647546348,1.0,0.0,0.0,0.0
527.0,2.0,6.0,84.9885722624,1.0,0.366380335,1.0,0.0,0.0,0.0
610.0,1.0,5.0,861.4218788977,0.0,0.1233282342,4.0,0.0,0.0,1.0
856.0,1.0,3.0,466.4230372714,0.0,0.7237926057,2.0,0.0,0.0,1.0
367.0,1.0,6.0,3041.0532628136,2.0,0.5264077963,2.0,2.0,0.0,0.0
919.0,2.0,4.0,1852.8733680666,1.0,0.253734575,1.0,0.0,0.0,1.0
1011.0,2.0,3.0,1253.7073091933,0.0,0.3821041708,2.0,1.0,0.0,0.0
468.0,1.0,4.0,174.4578474031,1.0,0.470167118,1.0,0.0,0.0,0.0
529.0,2.0,5.0,2002.6684090598,2.0,0.626901476,2.0,0.0,0.0,1.0
540.0,1.0,5.0,620.8221365188,2.0,0.4853463552,1.0,0.0,0.0,0.0
727.0,1.0,3.0,1722.6725056033,2.0,0.6462304884,1.0,0.0,0.0,1.0
205.0,1.0,5.0,487.8836005946,0.0,0.5218718166,2.0,0.0,0.0,0.0
678.0,2.0,4.0,1537.5744559354,1.0,0.5843573109,0.0,0.0,0.0,0.0
239.0,2.0,6.0,502.3899583896,0.0,0.3414682472,2.0,0.0,0.0,0.0
342.0,1.0,3.0,488.1532592773,0.0,0.2528325985,0.0,1.0,0.0,0.0
64.0,1.0,4.0,604.2960287346,0.0,0.2456092048,1.0,0.0,0.0,1.0
669.0,0.0,4.0,116.0514453306,2.0,0.1459548922,2.0,3.0,0.0,0.0
226.0,1.0,5.0,233.0947442435,0.0,0.5553398124,3.0,1.0,1.0,1.0
576.0,1.0,4.0,1709.5786561428,2.0,0.6206748949,1.0,3.0,0.0,1.0
840.0,2.0,2.0,76.7788404377,1.0,0.3074460226,2.0,3.0,0.0,0.0
656.0,1.0,3.0,165.153604027,2.0,0.5449172869,2.0,0.0,0.0,0.0
719.0,2.0,1.0,454.8203113031,2.0,0.1840349271,3.0,0.0,0.0,1.0
613.0,1.0,3.0,15.6313084601,2.0,0.4904561167,2.0,2.0,0.0,0.0
697.0,1.0,2.0,841.1504431381,0.0,0.2741231164,3.0,1.0,0.0,1.0
324.0,2.0,5.0,1427.154319939,0.0,0.1759552434,2.0,0.0,0.0,0.0
421.0,1.0,4.0,465.3716574579,1.0,0.4491330376,1.0,1.0,0.0,0.0
703.0,2.0,4.0,947.7138328214,1.0,0.0677471399,0.0,0.0,0.0,0.0
395.0,1.0,3.0,15.3947411759,0.0,0.5542020411,1.0,3.0,0.0,0.0
458.0,2.0,3.0,1904.7609801129,0.0,0.337543077,0.0,0.0,0.0,0.0
778.0,2.0,2.0,123.4602416659,1.0,0.3814607565,1.0,1.0,1.0,0.0
315.0,1.0,3.0,24.4611321914,0.0,0.3947167986,1.0,0.0,0.0,0.0
409.0,1.0,5.0,1520.0579832612,1.0,0.4182314079,1.0,0.0,1.0,1.0
461.0,1.0,6.0,582.0322080577,1.0,0.4066205218,3.0,2.0,0.0,1.0
474.0,2.0,3.0,2246.8882147376,0.0,0.5353583101,0.0,0.0,0.0,0.0
742.0,1.0,3.0,2212.5967182466,1.0,0.2320850249,1.0,0.0,1.0,0.0
515.0,2.0,5.0,2283.3397622933,1.0,0.4346590532,3.0,0.0,0.0,1.0
712.0,1.0,3.0,954.3863760793,0.0,0.2398715338,2.0,0.0,0.0,0.0
425.0,1.0,2.0,1219.7689508694,0.0,0.5880386156,1.0,0.0,0.0,1.0
252.0,1.0,2.0,980.0739922385,0.0,0.3287389793,1.0,0.0,0.0,0.0
636.0,1.0,1.0,247.4084086424,0.0,0.066287392,1.0,0.0,1.0,0.0
562.0,2.0,2.0,74.599054803,1.0,0.3518015657,1.0,3.0,0.0,0.0
792.0,1.0,3.0,408.3408412996,0.0,0.1363560554,3.0,0.0,0.0,1.0
590.0,1.0,4.0,254.5777980704,0.0,0.1691417347,0.0,0.0,1.0,0.0
595.0,1.0,2.0,434.931128422,1.0,0.3327078644,2.0,2.0,0.0,0.0
633.0,1.0,5.0,40.467351783,0.0,0.1167910668,2.0,2.0,1.0,0.0
312.0,1.0,5.0,806.7664524999,0.0,0.2175570803,4.0,2.0,0.0,1.0
1039.0,1.0,6.0,457.255089421,1.0,0.3102971912,2.0,0.0,1.0,0.0
560.0,1.0,5.0,108.0673204661,0.0,0.1537131072,1.0,2.0,1.0,0.0
898.0,1.0,6.0,290.8268031067,2.0,0.3538953393,0.0,0.0,0.0,0.0
434.0,2.0,3.0,2907.8847980549,0.0,0.2625544802,1.0,0.0,0.0,0.0
621.0,1.0,5.0,2576.0025624254,0.0,0.2230148374,2.0,0.0,0.0,0.0
668.0,1.0,4.0,460.249200714,0.0,0.2030323218,1.0,0.0,0.0,1.0
438.0,1.0,4.0,363.2473141095,0.0,0.7684524752,0.0,0.0,0.0,1.0
308.0,1.0,3.0,2005.1727576689,2.0,0.2946716803,0.0,2.0,0.0,1.0
331.0,2.0,6.0,153.7777664478,0.0,0.3006825385,0.0,1.0,0.0,0.0
587.0,1.0,3.0,678.1136872546,1.0,0.390666702,2.0,2.0,0.0,0.0
64.0,1.0,3.0,480.1183379597,0.0,0.3518817913,2.0,0.0,0.0,0.0
714.0,1.0,4.0,388.7235434244,2.0,0.3616489732,1.0,0.0,0.0,0.0
528.0,0.0,7.0,998.7881905205,2.0,0.5544599316,3.0,0.0,0.0,1.0
292.0,1.0,1.0,1862.6803451074,0.0,0.3245588988,1.0,0.0,0.0,0.0
537.0,1.0,4.0,584.7542309785,0.0,0.3399821553,1.0,3.0,0.0,0.0
549.0,1.0,1.0,326.4306467198,1.0,0.1980153909,2.0,0.0,0.0,0.0
338.0,1.0,3.0,707.2800118086,0.0,0.6617505971,0.0,2.0,0.0,1.0
301.0,2.0,1.0,291.3965571045,0.0,0.2753776069,2.0,0.0,1.0,0.0
401.0,1.0,2.0,1225.8785798233,0.0,0.5097820902,3.0,1.0,0.0,1.0
582.0,1.0,4.0,1900.4427083908,2.0,0.0304648299,2.0,0.0,1.0,0.0
286.0,1.0,2.0,453.9883047995,0.0,0.6166638421,3.0,2.0,0.0,1.0
431.0,1.0,4.0,731.2324886927,2.0,0.6147445008,3.0,1.0,0.0,1.0
343.0,1.0,6.0,957.3152400486,2.0,0.0508369454,1.0,0.0,0.0,0.0
698.0,2.0,2.0,1259.2739928671,2.0,0.409922279,1.0,2.0,0.0,0.0
707.0,1.0,7.0,1459.4444249841,1.0,0.1293041357,2.0,2.0,0.0,1.0
693.0,2.0,4.0,1168.8162333258,2.0,0.3510930842,1.0,0.0,1.0,0.0
840.0,1.0,2.0,1517.530718085,0.0,0.3168020222,0.0,4.0,1.0,0.0
527.0,1.0,3.0,1101.8514655335,0.0,0.0860952641,1.0,0.0,0.0,0.0
590.0,1.0,4.0,482.9586304993,0.0,0.337019276,1.0,3.0,1.0,0.0
578.0,1.0,3.0,216.8733862351,0.0,0.128558215,1.0,1.0,0.0,0.0
643.0,1.0,2.0,62.3999908699,0.0,0.1092395475,2.0,0.0,0.0,0.0
64.0,1.0,6.0,72.2640708197,2.0,0.0997673487,4.0,1.0,0.0,1.0
186.0,1.0,3.0,124.7031496374,1.0,0.1772762835,0.0,1.0,1.0,0.0
621.0,1.0,5.0,218.1430795497,0.0,0.3656872706,2.0,0.0,0.0,0.0
438.0,1.0,1.0,2390.8959486985,0.0,0.1306290976,1.0,2.0,0.0,0.0
439.0,2.0,3.0,462.241783316,0.0,0.3751728753,2.0,0.0,0.0,0.0
692.0,2.0,3.0,36.6814235537,0.0,0.4379649333,4.0,0.0,0.0,1.0
679.0,0.0,1.0,155.9811701884,0.0,0.3509090588,2.0,1.0,0.0,0.0
206.0,0.0,5.0,621.4662214048,0.0,0.3468339413,1.0,0.0,0.0,0.0
670.0,1.0,2.0,4347.0510199529,0.0,0.4764283348,0.0,1.0,0.0,0.0
621.0,1.0,7.0,1664.7788042204,1.0,0.1573413309,2.0,2.0,0.0,1.0
391.0,0.0,5.0,559.6615827558,1.0,0.4182765718,1.0,2.0,0.0,0.0
467.0,0.0,1.0,2505.1902247693,0.0,0.2099886202,2.0,0.0,0.0,0.0
521.0,0.0,4.0,139.1519298256,1.0,0.3614457353,1.0,2.0,0.0,0.0
555.0,1.0,5.0,208.9390297735,0.0,0.5517084129,1.0,0.0,0.0,0.0
334.0,1.0,3.0,326.8447771779,0.0,0.303000224,0.0,2.0,0.0,0.0
621.0,1.0,4.0,45.0289509534,0.0,0.6774123537,1.0,0.0,0.0,1.0
581.0,1.0,7.0,1270.6899778711,1.0,0.3882256454,2.0,0.0,1.0,1.0
543.0,1.0,6.0,634.6084984446,2.0,0.716813287,3.0,0.0,0.0,1.0
535.0,1.0,1.0,127.1200151713,0.0,0.15510002,3.0,0.0,0.0,1.0
412.0,1.0,4.0,738.6066734406,2.0,0.2323651321,1.0,0.0,0.0,0.0
572.0,1.0,9.0,331.190776938,0.0,0.4546989437,4.0,3.0,0.0,1.0
789.0,1.0,2.0,178.2112596464,1.0,0.1405888045,1.0,0.0,0.0,0.0
567.0,1.0,1.0,2301.7202646216,2.0,0.0995307419,3.0,1.0,0.0,1.0
578.0,2.0,4.0,5.8914470047,1.0,0.2352589859,2.0,2.0,0.0,0.0
64.0,1.0,4.0,2602.3091287959,0.0,0.1197090182,0.0,0.0,0.0,0.0
193.0,1.0,2.0,1313.8017528376,2.0,0.2759642148,2.0,2.0,1.0,0.0
93.0,2.0,4.0,883.5062665758,1.0,0.5082884101,1.0,2.0,0.0,0.0
338.0,1.0,3.0,148.6531672728,0.0,0.6072527096,1.0,1.0,0.0,1.0
132.0,2.0,2.0,1284.0743230649,1.0,0.2808982762,1.0,0.0,1.0,1.0
97.0,1.0,5.0,134.0006424592,0.0,0.301833088,0.0,1.0,0.0,0.0
435.0,1.0,4.0,679.6785160847,0.0,0.2516614906,3.0,3.0,0.0,1.0
348.0,1.0,1.0,1550.2362858375,2.0,0.2961434832,2.0,0.0,1.0,0.0
394.0,1.0,5.0,1624.3581881072,0.0,0.3370755801,2.0,0.0,0.0,0.0
400.0,1.0,3.0,1197.6599833059,1.0,0.1779273383,4.0,2.0,0.0,1.0
738.0,1.0,3.0,2048.6324642951,0.0,0.1931903649,1.0,2.0,1.0,0.0
674.0,2.0,2.0,1682.5016854583,1.0,0.4773364199,2.0,0.0,0.0,0.0
627.0,1.0,2.0,335.4021577188,0.0,0.165793559,2.0,1.0,0.0,0.0
348.0,2.0,2.0,1380.0241721063,1.0,0.5254088719,1.0,0.0,0.0,0.0
123.0,2.0,1.0,292.2445595462,0.0,0.1462679688,1.0,1.0,0.0,0.0
674.0,1.0,1.0,306.3484446502,0.0,0.1844449503,2.0,0.0,0.0,1.0
758.0,1.0,1.0,564.39507939,1.0,0.3103372368,0.0,0.0,0.0,0.0
504.0,2.0,4.0,633.1560973863,0.0,0.2575644249,2.0,0.0,0.0,0.0
501.0,2.0,3.0,251.9383544448,1.0,0.2254229069,2.0,1.0,0.0,0.0
585.0,1.0,6.0,358.8584881048,1.0,0.560041205,3.0,0.0,0.0,1.0
542.0,1.0,4.0,852.9970485309,1.0,0.4532237554,1.0,0.0,0.0,0.0
662.0,2.0,4.0,3859.5786726709,1.0,0.2125906728,2.0,0.0,0.0,1.0
410.0,1.0,4.0,608.6323049067,0.0,0.4268780639,0.0,1.0,0.0,1.0
736.0,1.0,4.0,545.6300277342,0.0,0.4692529775,3.0,0.0,0.0,1.0
221.0,1.0,4.0,392.8326725051,1.0,0.5057579407,0.0,0.0,0.0,0.0
535.0,1.0,4.0,1139.0642627967,0.0,0.3187521273,1.0,1.0,0.0,0.0
456.0,2.0,6.0,1371.6762577517,1.0,0.2364033162,3.0,0.0,0.0,1.0
391.0,1.0,5.0,3009.0749894134,1.0,0.1636180133,3.0,2.0,0.0,1.0
667.0,1.0,1.0,149.1046569454,1.0,0.5256047991,2.0,0.0,1.0,0.0
536.0,2.0,3.0,203.3089392355,0.0,0.4983710227,1.0,0.0,1.0,1.0
706.0,1.0,5.0,124.4288141862,0.0,0.4504710489,0.0,0.0,0.0,0.0
294.0,1.0,3.0,363.6883109262,1.0,0.5686457289,1.0,2.0,0.0,0.0
316.0,1.0,5.0,589.5615630962,2.0,0.1863095269,2.0,0.0,0.0,0.0
256.0,1.0,1.0,175.6821509888,2.0,0.4875912754,2.0,0.0,0.0,0.0
683.0,1.0,5.0,1886.2780770492,1.0,0.2255535904,2.0,1.0,0.0,0.0
655.0,1.0,5.0,2433.4441904635,1.0,0.2917665359,1.0,1.0,0.0,1.0
655.0,2.0,2.0,2046.0645418331,2.0,0.2795659945,0.0,0.0,0.0,0.0
415.0,1.0,2.0,2049.9707995446,1.0,0.5691548798,0.0,2.0,0.0,1.0
383.0,1.0,3.0,609.5354530036,1.0,0.3932383597,3.0,0.0,1.0,1.0
123.0,0.0,3.0,598.9863738112,1.0,0.3078801743,1.0,0.0,0.0,0.0
431.0,1.0,3.0,630.1512329207,0.0,0.3593327452,4.0,3.0,0.0,1.0
233.0,1.0,4.0,101.4464950199,1.0,0.0604347392,1.0,0.0,0.0,0.0
642.0,1.0,1.0,92.5863206367,2.0,0.2149768266,2.0,0.0,0.0,1.0
287.0,2.0,1.0,147.9904603631,0.0,0.1925104315,2.0,0.0,1.0,0.0
266.0,2.0,3.0,122.6191690214,1.0,0.5228463516,0.0,0.0,0.0,1.0
537.0,1.0,8.0,2254.043506345,2.0,0.0879684401,1.0,2.0,0.0,1.0
371.0,1.0,6.0,1184.0770444449,0.0,0.4435236494,1.0,0.0,0.0,0.0
316.0,2.0,3.0,1425.992684792,1.0,0.5043473526,3.0,0.0,0.0,1.0
576.0,1.0,2.0,580.8795248237,0.0,0.6301701945,2.0,0.0,0.0,1.0
376.0,1.0,1.0,37.8092984936,0.0,0.2206928591,1.0,0.0,0.0,0.0
442.0,1.0,5.0,2749.2872977192,1.0,0.40845036,2.0,0.0,0.0,0.0
733.0,1.0,3.0,252.5713645502,0.0,0.8562198058,1.0,0.0,0.0,1.0
397.0,1.0,3.0,353.4985624458,0.0,0.1709916011,1.0,0.0,1.0,0.0
677.0,0.0,1.0,2190.6452030169,2.0,0.3896027163,2.0,2.0,0.0,0.0
835.0,1.0,2.0,847.3443220448,1.0,0.1085121592,3.0,0.0,0.0,1.0
307.0,2.0,3.0,297.2961288465,0.0,0.1835449567,2.0,0.0,0.0,0.0
417.0,1.0,6.0,453.1839804654,2.0,0.142192259,1.0,0.0,0.0,0.0
273.0,1.0,6.0,1412.6246815899,1.0,0.3308179496,1.0,0.0,0.0,0.0
289.0,2.0,5.0,124.796442639,0.0,0.3380779671,1.0,0.0,1.0,0.0
578.0,1.0,3.0,783.8701191446,2.0,0.387048586,2.0,4.0,1.0,0.0
504.0,1.0,4.0,2301.8366064487,0.0,0.0375548537,1.0,2.0,0.0,0.0
274.0,1.0,10.0,179.2378873809,0.0,0.4295622029,1.0,0.0,0.0,1.0
877.0,1.0,4.0,513.9203055468,2.0,0.1815156637,0.0,1.0,0.0,1.0
536.0,1.0,1.0,278.6235325677,0.0,0.1085239574,2.0,0.0,0.0,0.0
620.0,1.0,5.0,158.9204691421,0.0,0.125823146,2.0,0.0,0.0,0.0
190.0,1.0,5.0,148.4282941645,0.0,0.2474937448,0.0,0.0,0.0,0.0
679.0,2.0,5.0,495.2389398755,2.0,0.6259628769,1.0,0.0,0.0,1.0
408.0,1.0,5.0,661.5225116305,0.0,0.1543220339,1.0,0.0,1.0,0.0
626.0,1.0,2.0,306.1130606215,0.0,0.2496738349,0.0,1.0,1.0,0.0
382.0,2.0,5.0,74.2226922137,0.0,0.0782615402,2.0,4.0,0.0,1.0
687.0,1.0,2.0,370.3249682522,2.0,0.2189722139,2.0,0.0,0.0,0.0
437.0,1.0,2.0,667.9669431355,1.0,0.1043683006,1.0,1.0,1.0,0.0
395.0,1.0,3.0,1012.8228226858,2.0,0.3186388678,1.0,0.0,0.0,0.0
606.0,2.0,5.0,5023.2540653965,0.0,0.1634707264,1.0,0.0,0.0,0.0
477.0,2.0,3.0,1177.1571536223,0.0,0.4976647144,1.0,0.0,0.0,1.0
660.0,1.0,5.0,123.9156206643,0.0,0.3669810327,2.0,0.0,0.0,0.0
521.0,1.0,5.0,267.4168572791,0.0,0.1708394251,3.0,1.0,0.0,1.0
461.0,1.0,4.0,335.3950078879,0.0,0.238883573,2.0,4.0,0.0,1.0
409.0,1.0,3.0,341.8790858168,1.0,0.070314099,1.0,0.0,0.0,0.0
705.0,2.0,6.0,786.4524790733,0.0,0.3692656318,3.0,0.0,0.0,1.0
269.0,1.0,2.0,601.9901084507,2.0,0.3990870224,2.0,0.0,1.0,0.0
401.0,1.0,4.0,425.6760836844,0.0,0.6785738415,4.0,0.0,1.0,1.0
650.0,2.0,6.0,430.5118936556,1.0,0.2887226428,0.0,2.0,1.0,1.0
247.0,1.0,3.0,82.0096365944,1.0,0.2391374725,2.0,0.0,0.0,0.0
487.0,1.0,4.0,359.5864572383,0.0,0.4019615506,2.0,3.0,0.0,0.0
666.0,2.0,3.0,1796.6934214811,2.0,0.3044225524,2.0,0.0,0.0,1.0
196.0,2.0,2.0,38.4252188871,1.0,0.079809765,0.0,1.0,0.0,1.0
587.0,1.0,2.0,545.3834643514,0.0,0.0662440042,1.0,0.0,0.0,0.0
790.0,1.0,6.0,209.5029182074,2.0,0.335299023,2.0,2.0,0.0,0.0
372.0,1.0,4.0,76.5236518322,1.0,0.2199251722,3.0,4.0,0.0,1.0
383.0,0.0,5.0,46.1765522101,1.0,0.324206214,1.0,2.0,0.0,0.0
375.0,1.0,4.0,751.070464109,0.0,0.3154141529,0.0,1.0,0.0,0.0
547.0,1.0,7.0,77.3126990381,0.0,0.050069826,1.0,3.0,0.0,1.0
474.0,2.0,5.0,699.9476761429,1.0,0.2984868069,2.0,0.0,0.0,0.0
202.0,1.0,4.0,899.210887822,2.0,0.360998844,4.0,2.0,0.0,1.0
633.0,2.0,4.0,472.2832428725,2.0,0.3286236541,2.0,0.0,0.0,0.0
825.0,1.0,3.0,705.052899533,0.0,0.303332441,1.0,0.0,0.0,1.0
579.0,0.0,4.0,1857.3633435463,2.0,0.5064636238,1.0,0.0,1.0,0.0
560.0,1.0,7.0,1045.9530350279,0.0,0.34313413,1.0,4.0,0.0,1.0
527.0,1.0,3.0,487.7302470851,1.0,0.2107817178,0.0,1.0,0.0,1.0
787.0,1.0,6.0,749.5902779908,2.0,0.3039117133,0.0,0.0,0.0,0.0
64.0,1.0,1.0,2143.4326777127,0.0,0.4902514693,2.0,2.0,0.0,1.0
494.0,1.0,6.0,2155.2768731588,0.0,0.4082261331,1.0,2.0,0.0,0.0
377.0,2.0,4.0,927.4162416134,0.0,0.0514147515,0.0,4.0,0.0,1.0
550.0,1.0,1.0,261.0679085085,2.0,0.7646581866,2.0,0.0,1.0,1.0
672.0,1.0,4.0,161.4911861574,1.0,0.4514734573,1.0,0.0,1.0,0.0
681.0,1.0,5.0,17.757310827,1.0,0.3297899981,1.0,0.0,0.0,0.0
439.0,2.0,4.0,1423.0379160112,2.0,0.5079764746,3.0,0.0,0.0,1.0
911.0,1.0,4.0,149.5739710694,1.0,0.2690925555,2.0,1.0,0.0,1.0
812.0,1.0,6.0,71.6381677763,0.0,0.4761390681,2.0,0.0,0.0,0.0
339.0,1.0,2.0,1148.0020494054,2.0,0.1546152499,2.0,0.0,0.0,0.0
229.0,1.0,3.0,111.597710917,1.0,0.3495005461,2.0,0.0,1.0,1.0
220.0,0.0,4.0,199.1396472131,0.0,0.3737679855,0.0,0.0,0.0,1.0
1044.0,1.0,4.0,510.9845736622,0.0,0.5004393941,2.0,1.0,0.0,0.0
443.0,1.0,5.0,398.4132203571,1.0,0.1712216758,3.0,0.0,0.0,1.0
332.0,2.0,5.0,102.4505291652,0.0,0.2621632258,1.0,0.0,0.0,0.0
670.0,2.0,4.0,761.1830330346,0.0,0.3513455838,2.0,0.0,0.0,0.0
744.0,1.0,5.0,583.0833499592,1.0,0.3284788592,1.0,0.0,0.0,0.0
380.0,2.0,4.0,1515.2877788224,1.0,0.3203324588,1.0,0.0,0.0,0.0
471.0,1.0,4.0,1182.75965179,1.0,0.2724526258,1.0,1.0,1.0,0.0
603.0,1.0,4.0,105.9236760033,1.0,0.1570967281,2.0,0.0,0.0,1.0
668.0,2.0,6.0,60.5787845926,0.0,0.5701084298,0.0,2.0,0.0,0.0
782.0,1.0,2.0,1669.234240632,1.0,0.681408825,2.0,3.0,0.0,1.0
64.0,2.0,7.0,0.6983509702,1.0,0.155991566,0.0,0.0,0.0,1.0
461.0,2.0,3.0,1603.4876380348,2.0,0.1932781367,2.0,0.0,0.0,0.0
576.0,2.0,3.0,2.6247887284,0.0,0.1911036034,1.0,0.0,0.0,0.0
382.0,1.0,7.0,172.7950643741,1.0,0.5243423854,1.0,0.0,0.0,1.0
680.0,1.0,1.0,637.8470661707,0.0,0.2025546188,2.0,2.0,1.0,1.0
478.0,1.0,7.0,887.7389392234,1.0,0.1699069544,1.0,2.0,0.0,1.0
64.0,1.0,5.0,584.8550020105,0.0,0.1980748322,0.0,1.0,0.0,0.0
578.0,1.0,3.0,1858.9098557686,2.0,0.257726117,1.0,0.0,0.0,0.0
487.0,1.0,3.0,29.7888191583,2.0,0.237413623,3.0,1.0,1.0,1.0
887.0,2.0,6.0,1454.6000010273,2.0,0.1560786861,1.0,1.0,0.0,0.0
673.0,1.0,2.0,47.1169053167,0.0,0.2236867358,1.0,0.0,0.0,0.0
475.0,1.0,3.0,617.760360081,2.0,0.6741988117,2.0,0.0,0.0,1.0
403.0,1.0,6.0,208.0401904888,2.0,0.3586649566,2.0,0.0,0.0,1.0
506.0,2.0,7.0,48.6749950515,0.0,0.4336106339,2.0,0.0,0.0,1.0
163.0,1.0,4.0,581.7924120503,2.0,0.6463587484,2.0,2.0,0.0,1.0
706.0,1.0,3.0,3091.5341735266,0.0,0.0538297817,1.0,2.0,1.0,1.0
185.0,1.0,5.0,16.8668025685,1.0,0.0945482297,1.0,0.0,1.0,0.0
760.0,2.0,2.0,407.916782218,0.0,0.2466213481,0.0,4.0,0.0,0.0
396.0,1.0,5.0,647.2071192956,0.0,0.3597271753,0.0,0.0,0.0,1.0
442.0,1.0,2.0,547.9098611763,1.0,0.3649687525,0.0,0.0,1.0,0.0
486.0,1.0,2.0,1581.9401598429,0.0,0.1041325579,2.0,1.0,0.0,0.0
421.0,0.0,7.0,395.9840551208,0.0,0.3791758499,0.0,1.0,0.0,1.0
463.0,2.0,3.0,90.047313613,0.0,0.4511062132,1.0,0.0,0.0,0.0
732.0,1.0,5.0,411.3471430732,0.0,0.6389396382,1.0,0.0,0.0,1.0
601.0,2.0,5.0,817.6389383968,0.0,0.2716980563,2.0,0.0,1.0,0.0
203.0,1.0,2.0,738.1916513085,2.0,0.5140776269,1.0,2.0,0.0,0.0
691.0,1.0,6.0,406.8545910432,1.0,0.2991685981,2.0,2.0,0.0,0.0
321.0,1.0,7.0,498.4656730003,0.0,0.2496567082,1.0,0.0,0.0,1.0
263.0,1.0,4.0,517.3968016018,0.0,0.5605663749,4.0,0.0,0.0,1.0
544.0,1.0,4.0,4256.8883683336,0.0,0.4242909681,1.0,0.0,0.0,0.0
434.0,2.0,3.0,83.9151560178,0.0,0.201123036,1.0,2.0,0.0,1.0
488.0,0.0,6.0,32.0624215082,0.0,0.3901630193,0.0,0.0,0.0,0.0
472.0,2.0,6.0,91.7950392299,1.0,0.5895030449,0.0,0.0,0.0,0.0
448.0,1.0,1.0,182.8677220655,2.0,0.0756628253,0.0,2.0,0.0,0.0
495.0,1.0,4.0,3093.077360516,0.0,0.2385761524,2.0,1.0,0.0,0.0
393.0,2.0,3.0,233.1924547802,1.0,0.5800495426,2.0,1.0,0.0,0.0
586.0,2.0,2.0,11.0692132035,0.0,0.2861824806,2.0,0.0,0.0,0.0
270.0,2.0,1.0,195.0761065734,1.0,0.4713304524,1.0,3.0,0.0,1.0
432.0,1.0,6.0,49.3625260778,1.0,0.5558882549,2.0,0.0,0.0,0.0
1175.0,1.0,1.0,2177.3265291919,0.0,0.0309963241,2.0,0.0,0.0,0.0
437.0,2.0,3.0,2460.531768143,1.0,0.364192337,0.0,2.0,0.0,0.0
473.0,1.0,3.0,2586.0485622694,0.0,0.2871962651,2.0,0.0,0.0,0.0
245.0,1.0,4.0,2891.105185882,0.0,0.451975849,0.0,1.0,0.0,0.0
394.0,1.0,3.0,262.2124460645,1.0,0.3254181036,1.0,4.0,0.0,0.0
285.0,1.0,5.0,430.9972996302,2.0,0.0531501667,2.0,1.0,0.0,1.0
250.0,1.0,4.0,1025.6623175854,0.0,0.1431585535,2.0,0.0,0.0,0.0
389.0,1.0,1.0,49.5984488864,1.0,0.1075522854,3.0,0.0,0.0,1.0
410.0,1.0,6.0,351.961661037,0.0,0.2536488783,1.0,0.0,0.0,0.0
294.0,1.0,5.0,73.5178465367,2.0,0.2034441144,2.0,2.0,0.0,1.0
64.0,2.0,6.0,93.5341843386,0.0,0.1737736624,2.0,2.0,0.0,0.0
793.0,1.0,3.0,122.1894142089,0.0,0.3693246493,2.0,2.0,0.0,0.0
666.0,1.0,5.0,3.1498762097,2.0,0.3362535088,1.0,0.0,0.0,0.0
784.0,1.0,3.0,23.1531616322,0.0,0.6534728239,3.0,0.0,0.0,1.0
602.0,1.0,5.0,252.9775078113,1.0,0.4409688571,1.0,0.0,0.0,0.0
338.0,1.0,4.0,1270.9827312925,1.0,0.392721105,2.0,0.0,1.0,1.0
83.0,1.0,5.0,606.0900449188,0.0,0.4760647572,1.0,1.0,0.0,0.0
135.0,1.0,4.0,429.1681788552,1.0,0.3448089916,2.0,4.0,0.0,1.0
543.0,2.0,4.0,33.9307731778,1.0,0.4009441006,1.0,0.0,0.0,0.0
659.0,1.0,5.0,560.8832633701,0.0,0.331351192,1.0,2.0,0.0,0.0
578.0,1.0,7.0,958.3242992674,2.0,0.1704808288,2.0,1.0,0.0,1.0
603.0,1.0,2.0,1411.3487642744,1.0,0.4763126259,3.0,2.0,0.0,1.0
382.0,1.0,3.0,1469.9773157122,1.0,0.1177520999,2.0,2.0,0.0,0.0
96.0,2.0,6.0,720.4402718245,0.0,0.3963334703,4.0,0.0,0.0,1.0
107.0,1.0,3.0,338.3716074179,2.0,0.6429901612,1.0,0.0,0.0,1.0
943.0,1.0,10.0,318.9684080804,0.0,0.2126228662,2.0,0.0,0.0,1.0
634.0,2.0,4.0,251.7389202274,1.0,0.1331068654,1.0,0.0,1.0,0.0
408.0,1.0,5.0,177.6727211695,0.0,0.5063069054,1.0,0.0,0.0,0.0
433.0,1.0,4.0,171.8945806147,1.0,0.2128828974,1.0,0.0,0.0,0.0
435.0,1.0,2.0,1241.038683313,0.0,0.1494230393,0.0,0.0,0.0,0.0
