network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
312.0,1.0,2.0,128.1621625748,1.0,0.39215864,2.0,0.0,0.0,0.0
475.0,2.0,6.0,264.8553261564,0.0,0.3022179177,4.0,0.0,0.0,1.0
740.0,1.0,6.0,1139.1909235973,0.0,0.0635914099,2.0,2.0,0.0,0.0
484.0,2.0,9.0,156.0033131631,2.0,0.4947147421,1.0,0.0,1.0,1.0
964.0,1.0,5.0,599.3452092899,1.0,0.345161034,1.0,2.0,0.0,1.0
652.0,1.0,4.0,280.6015346606,0.0,0.3817838289,2.0,1.0,0.0,0.0
369.0,0.0,4.0,1541.495386798,0.0,0.2774444991,2.0,0.0,0.0,0.0
474.0,1.0,4.0,127.2554549238,0.0,0.4698707077,1.0,0.0,0.0,1.0
735.0,1.0,5.0,59.1074106829,0.0,0.5038687646,1.0,1.0,0.0,0.0
426.0,1.0,2.0,2070.1449953248,2.0,0.2337251174,2.0,0.0,0.0,0.0
413.0,2.0,2.0,930.6676500973,0.0,0.3128411927,2.0,0.0,0.0,1.0
409.0,1.0,9.0,293.5772606,1.0,0.5227342243,1.0,0.0,0.0,1.0
463.0,2.0,5.0,990.2269844125,2.0,0.5552101144,1.0,0.0,1.0,0.0
336.0,1.0,2.0,138.5347758456,2.0,0.1171155765,2.0,0.0,0.0,1.0
427.0,1.0,2.0,598.7471677577,1.0,0.3637757988,3.0,0.0,0.0,1.0
541.0,1.0,2.0,539.662302415,2.0,0.2959369402,1.0,1.0,0.0,1.0
502.0,1.0,5.0,11.8490511342,0.0,0.2083314443,3.0,2.0,0.0,1.0
372.0,0.0,3.0,1427.588718241,0.0,0.353743845,1.0,2.0,1.0,0.0
374.0,2.0,3.0,254.5602657651,0.0,0.6657856654,1.0,1.0,0.0,1.0
743.0,2.0,2.0,2722.4686772678,2.0,0.4598887078,1.0,3.0,0.0,0.0
471.0,2.0,3.0,2137.5003142848,0.0,0.2241827197,1.0,0.0,0.0,0.0
281.0,2.0,5.0,577.8325623524,0.0,0.1685942827,1.0,2.0,0.0,1.0
651.0,1.0,5.0,3543.9457824981,1.0,0.1124529307,4.0,0.0,0.0,1.0
665.0,1.0,1.0,341.8355620536,0.0,0.2338675452,1.0,2.0,0.0,0.0
645.0,2.0,5.0,2.7546516619,1.0,0.1807585604,1.0,0.0,0.0,0.0
998.0,1.0,4.0,1456.7971526745,0.0,0.7168044003,1.0,0.0,0.0,1.0
611.0,1.0,1.0,519.4228265383,2.0,0.095830245,2.0,0.0,0.0,0.0
239.0,1.0,1.0,312.9544644541,0.0,0.1393982292,4.0,1.0,0.0,1.0
783.0,1.0,6.0,1437.9751430114,1.0,0.4478552982,0.0,2.0,0.0,0.0
566.0,1.0,2.0,189.2597260621,1.0,0.4578042659,1.0,2.0,0.0,0.0
468.0,1.0,4.0,111.8385275338,2.0,0.2587284204,2.0,2.0,0.0,0.0
91.0,0.0,7.0,185.720348111,2.0,0.2405749923,3.0,0.0,0.0,1.0
474.0,1.0,2.0,338.0141642178,0.0,0.487520738,2.0,2.0,0.0,0.0
178.0,1.0,2.0,663.7905567653,2.0,0.373159639,2.0,0.0,0.0,0.0
443.0,1.0,2.0,153.2216942834,1.0,0.1034012776,2.0,0.0,0.0,0.0
474.0,1.0,3.0,631.2982659833,1.0,0.3663455643,2.0,1.0,0.0,0.0
600.0,1.0,2.0,697.7052942792,0.0,0.2846061886,2.0,2.0,0.0,0.0
559.0,2.0,6.0,345.2660090637,2.0,0.3967228525,3.0,1.0,0.0,1.0
685.0,2.0,7.0,791.1417221018,2.0,0.4401912578,3.0,0.0,0.0,1.0
390.0,1.0,5.0,600.1029815672,0.0,0.2747712509,1.0,0.0,1.0,0.0
466.0,1.0,6.0,317.0372508167,2.0,0.1622893944,2.0,0.0,0.0,0.0
575.0,1.0,1.0,158.2702399741,0.0,0.1194202627,1.0,0.0,0.0,1.0
538.0,1.0,3.0,130.574021618,0.0,0.5154058914,1.0,3.0,0.0,0.0
377.0,2.0,2.0,100.462101559,2.0,0.0884668894,3.0,0.0,1.0,1.0
435.0,2.0,4.0,242.9625722217,0.0,0.3858505952,3.0,1.0,0.0,1.0
523.0,1.0,6.0,161.3754445593,1.0,0.5551873244,2.0,0.0,1.0,0.0
333.0,1.0,7.0,286.2972475273,0.0,0.1769177619,3.0,0.0,0.0,1.0
711.0,1.0,5.0,337.3366800369,2.0,0.4326155635,3.0,2.0,0.0,1.0
570.0,1.0,2.0,198.830461656,1.0,0.3425140509,3.0,4.0,1.0,1.0
783.0,1.0,4.0,479.3435988227,0.0,0.3999681404,2.0,2.0,1.0,0.0
307.0,1.0,3.0,570.134117832,0.0,0.1230242047,0.0,4.0,0.0,0.0
347.0,1.0,8.0,792.7549836042,0.0,0.3366605636,1.0,2.0,1.0,1.0
351.0,1.0,3.0,764.0833204258,0.0,0.5690201738,0.0,1.0,0.0,0.0
559.0,1.0,3.0,841.4024702372,0.0,0.3487445301,2.0,0.0,0.0,1.0
360.0,1.0,3.0,2184.9565236925,0.0,0.4841768601,1.0,2.0,0.0,0.0
708.0,1.0,8.0,30.8624620395,0.0,0.3316688216,1.0,0.0,0.0,1.0
678.0,1.0,7.0,46.3783110344,1.0,0.0024968332,2.0,0.0,0.0,1.0
637.0,1.0,4.0,61.5726847841,0.0,0.6711495297,3.0,1.0,0.0,1.0
159.0,2.0,6.0,706.1841802025,0.0,0.4491158422,0.0,0.0,0.0,0.0
797.0,2.0,5.0,122.7620697887,0.0,0.3163436404,4.0,0.0,0.0,1.0
666.0,2.0,3.0,4.0677140505,0.0,0.1518021838,1.0,2.0,0.0,0.0
420.0,2.0,5.0,1051.149119692,2.0,0.4009695641,3.0,2.0,0.0,1.0
316.0,1.0,9.0,1342.9319284237,0.0,0.124357335,3.0,2.0,0.0,1.0
538.0,1.0,5.0,125.3201998837,1.0,0.1823392903,2.0,0.0,0.0,0.0
500.0,1.0,3.0,207.6432428186,1.0,0.3734856037,0.0,0.0,0.0,0.0
382.0,1.0,4.0,767.0526390718,0.0,0.2228322351,2.0,1.0,0.0,0.0
497.0,1.0,2.0,999.5257084179,1.0,0.4741921066,2.0,4.0,0.0,0.0
495.0,1.0,7.0,349.4338332257,1.0,0.2340626886,2.0,4.0,1.0,1.0
342.0,1.0,8.0,870.3942063328,1.0,0.2669198727,1.0,0.0,0.0,1.0
322.0,1.0,8.0,58.8766641131,0.0,0.3191414613,1.0,2.0,0.0,1.0
539.0,1.0,2.0,1632.484385592,0.0,0.5611362963,0.0,0.0,0.0,0.0
430.0,1.0,2.0,427.4883482429,0.0,0.2836984541,2.0,2.0,0.0,1.0
378.0,1.0,4.0,338.1433519876,0.0,0.0239718702,2.0,1.0,0.0,0.0
496.0,2.0,6.0,721.0579191847,0.0,0.612035347,1.0,0.0,0.0,1.0
423.0,1.0,2.0,557.3946966903,0.0,0.5619089002,3.0,0.0,0.0,1.0
444.0,2.0,2.0,59.2328182174,0.0,0.1979538273,0.0,2.0,0.0,0.0
197.0,2.0,4.0,146.2175835625,2.0,0.4487345895,3.0,2.0,0.0,1.0
64.0,1.0,4.0,322.3230185195,1.0,0.3700608809,3.0,2.0,1.0,1.0
436.0,2.0,4.0,1237.675232705,1.0,0.2174468073,0.0,2.0,0.0,0.0
321.0,1.0,7.0,1362.7001243786,0.0,0.2575820588,2.0,2.0,0.0,1.0
420.0,1.0,3.0,1731.7444426127,2.0,0.0670125301,1.0,1.0,1.0,0.0
374.0,2.0,1.0,874.5973288389,0.0,0.2833205686,1.0,0.0,1.0,0.0
909.0,1.0,4.0,1520.1593856631,0.0,0.1506189248,2.0,0.0,0.0,0.0
220.0,0.0,4.0,8.9013767116,2.0,0.2353790561,4.0,0.0,0.0,1.0
465.0,1.0,3.0,52.1807943572,0.0,0.3094207681,1.0,0.0,0.0,0.0
733.0,1.0,2.0,271.5337088366,1.0,0.3322111741,2.0,0.0,0.0,0.0
541.0,2.0,3.0,182.4657681632,0.0,0.3287900811,0.0,0.0,0.0,0.0
533.0,1.0,7.0,661.2527488561,1.0,0.2455401928,2.0,2.0,0.0,1.0
485.0,1.0,3.0,356.4562617603,0.0,0.3232922619,1.0,0.0,0.0,0.0
637.0,2.0,6.0,968.3474803754,0.0,0.2514104758,1.0,0.0,0.0,0.0
152.0,1.0,2.0,610.8105528886,1.0,0.2044881701,2.0,0.0,0.0,0.0
634.0,2.0,3.0,115.9939041908,0.0,0.4399721257,2.0,0.0,0.0,0.0
542.0,1.0,2.0,383.2289581185,0.0,0.2126958755,1.0,0.0,0.0,1.0
548.0,2.0,7.0,1552.7559063531,2.0,0.2374736192,1.0,0.0,0.0,1.0
347.0,0.0,7.0,506.1025898447,0.0,0.1529871556,2.0,0.0,0.0,1.0
785.0,0.0,4.0,1209.8015265909,0.0,0.2408609931,1.0,2.0,0.0,0.0
647.0,1.0,5.0,2493.2851704942,0.0,0.5183373661,2.0,3.0,0.0,0.0
542.0,2.0,8.0,1899.4088916729,1.0,0.0573822152,0.0,0.0,1.0,1.0
64.0,1.0,3.0,1668.0163002121,2.0,0.5808946564,0.0,0.0,1.0,1.0
373.0,1.0,1.0,1313.8395606827,0.0,0.2641316202,1.0,0.0,0.0,0.0
316.0,2.0,5.0,65.7732545121,1.0,0.2113705007,0.0,1.0,1.0,0.0
599.0,1.0,5.0,1231.9764392258,1.0,0.7323663948,1.0,0.0,0.0,1.0
866.0,1.0,1.0,223.2702627418,0.0,0.0819773485,3.0,0.0,0.0,1.0
565.0,1.0,7.0,192.1187614433,1.0,0.4881080448,4.0,0.0,1.0,1.0
729.0,2.0,5.0,527.2346271754,1.0,0.2884866094,3.0,2.0,0.0,1.0
516.0,1.0,2.0,94.1430853609,2.0,0.2972753783,0.0,0.0,0.0,1.0
490.0,2.0,4.0,686.548118181,2.0,0.8692766101,1.0,0.0,0.0,1.0
498.0,1.0,3.0,1887.2827458883,1.0,0.2246067173,1.0,0.0,0.0,1.0
476.0,2.0,5.0,938.6425557931,0.0,0.1010932942,3.0,1.0,0.0,1.0
603.0,1.0,6.0,78.9269357353,2.0,0.2847087921,1.0,4.0,0.0,1.0
584.0,2.0,1.0,547.6532481994,2.0,0.2617039757,2.0,2.0,1.0,1.0
577.0,1.0,9.0,223.6731418428,1.0,0.58754962,1.0,2.0,0.0,1.0
258.0,1.0,5.0,2022.1257920377,0.0,0.2952033692,2.0,0.0,0.0,0.0
661.0,1.0,4.0,539.9916869059,0.0,0.2815946085,3.0,1.0,1.0,1.0
470.0,1.0,7.0,311.4264247072,0.0,0.2675715058,1.0,0.0,0.0,1.0
480.0,1.0,4.0,502.4447864232,0.0,0.4552116195,2.0,0.0,0.0,0.0
486.0,1.0,3.0,994.5313734286,0.0,0.6822689975,2.0,1.0,0.0,1.0
261.0,0.0,2.0,795.6957709174,0.0,0.1007747989,1.0,1.0,0.0,0.0
711.0,1.0,1.0,1586.5008249318,2.0,0.5933580341,1.0,0.0,0.0,0.0
315.0,1.0,1.0,780.8148763275,1.0,0.1283343309,2.0,0.0,1.0,0.0
304.0,1.0,8.0,210.2736084297,0.0,0.0207527764,0.0,4.0,1.0,1.0
542.0,0.0,3.0,177.3524920421,0.0,0.4951789118,0.0,2.0,0.0,0.0
305.0,1.0,4.0,1706.0153875872,0.0,0.411678333,1.0,0.0,0.0,0.0
766.0,1.0,1.0,327.7568073108,1.0,0.0926542974,2.0,1.0,1.0,0.0
774.0,2.0,4.0,480.435327986,1.0,0.1890310574,3.0,1.0,0.0,1.0
504.0,2.0,4.0,706.8552470034,1.0,0.3302646663,2.0,3.0,1.0,1.0
430.0,0.0,7.0,395.0529699408,2.0,0.6166008508,0.0,3.0,1.0,1.0
193.0,1.0,4.0,593.4095149607,0.0,0.6495621033,2.0,0.0,0.0,1.0
687.0,2.0,4.0,440.5613469454,0.0,0.3915523506,2.0,0.0,0.0,0.0
616.0,1.0,1.0,245.6734928801,0.0,0.6657691647,2.0,2.0,1.0,1.0
683.0,1.0,2.0,100.600633243,1.0,0.609394343,3.0,0.0,0.0,1.0
406.0,1.0,2.0,3661.8947554512,2.0,0.0433394932,4.0,0.0,0.0,1.0
483.0,1.0,4.0,608.0478910484,2.0,0.2947950354,0.0,1.0,0.0,0.0
64.0,1.0,4.0,911.6169360711,2.0,0.6500476706,1.0,2.0,0.0,1.0
769.0,1.0,4.0,2084.4148936301,1.0,0.0560774792,0.0,2.0,0.0,0.0
393.0,1.0,6.0,4.2558310476,2.0,0.2825340031,2.0,2.0,1.0,0.0
655.0,1.0,1.0,423.4400115247,1.0,0.2226431706,0.0,0.0,0.0,1.0
603.0,2.0,4.0,1053.5251262108,2.0,0.3984444224,0.0,1.0,0.0,0.0
837.0,1.0,7.0,2061.0608468593,0.0,0.0435771372,3.0,0.0,0.0,1.0
765.0,1.0,5.0,98.2527990117,2.0,0.5997026098,1.0,0.0,0.0,0.0
440.0,1.0,3.0,143.6934811978,0.0,0.1305079261,0.0,0.0,0.0,0.0
740.0,2.0,3.0,567.3856702543,0.0,0.3220071839,3.0,1.0,0.0,1.0
388.0,1.0,3.0,11.0757976651,0.0,0.8415809659,2.0,1.0,0.0,1.0
338.0,2.0,2.0,431.3095534964,0.0,0.3254855696,1.0,1.0,0.0,0.0
354.0,1.0,4.0,331.0652464014,1.0,0.3951062753,2.0,2.0,0.0,0.0
96.0,1.0,2.0,444.5466141736,1.0,0.0577661997,3.0,2.0,0.0,1.0
518.0,1.0,9.0,3317.0482620853,0.0,0.3581716399,3.0,0.0,0.0,1.0
280.0,2.0,3.0,15.6942433075,0.0,0.0971279642,2.0,0.0,0.0,0.0
214.0,1.0,7.0,1278.3130586913,2.0,0.5888002096,1.0,1.0,1.0,1.0
301.0,2.0,4.0,196.2590996546,1.0,0.216867225,2.0,1.0,0.0,0.0
376.0,1.0,3.0,220.5519095557,2.0,0.5021877915,3.0,0.0,0.0,1.0
323.0,1.0,5.0,869.6618433814,0.0,0.4511184256,2.0,1.0,0.0,0.0
275.0,1.0,6.0,197.6718567273,1.0,0.1515082438,4.0,2.0,1.0,1.0
544.0,2.0,5.0,1526.1555973826,0.0,0.0842368154,0.0,2.0,1.0,0.0
495.0,1.0,2.0,1550.8231571187,0.0,0.1091842365,2.0,1.0,0.0,0.0
849.0,1.0,6.0,247.8789991985,2.0,0.3715856863,3.0,0.0,0.0,1.0
529.0,1.0,4.0,1468.4005351258,1.0,0.2296602008,1.0,2.0,0.0,0.0
397.0,2.0,4.0,273.4081662729,0.0,0.1886084532,1.0,0.0,0.0,0.0
472.0,1.0,4.0,199.7939507229,0.0,0.148739995,3.0,0.0,0.0,1.0
544.0,1.0,4.0,282.4668322606,0.0,0.4933826683,4.0,3.0,1.0,1.0
374.0,1.0,2.0,85.4040531942,0.0,0.1923799104,1.0,0.0,0.0,0.0
541.0,1.0,4.0,36.228274584,2.0,0.4187573921,1.0,1.0,0.0,1.0
584.0,1.0,8.0,673.921368767,2.0,0.0337537773,1.0,2.0,0.0,1.0
304.0,2.0,5.0,2600.1088478293,2.0,0.294758369,0.0,2.0,1.0,1.0
459.0,1.0,6.0,208.2093878541,0.0,0.3374424518,1.0,2.0,0.0,0.0
555.0,2.0,3.0,920.3575902559,1.0,0.8039669773,1.0,0.0,1.0,1.0
402.0,1.0,2.0,139.6114971371,1.0,0.0409768467,2.0,2.0,0.0,1.0
422.0,1.0,5.0,665.2132987023,2.0,0.3853729586,1.0,0.0,0.0,0.0
303.0,2.0,3.0,435.7296628087,0.0,0.3265125969,0.0,0.0,0.0,1.0
576.0,1.0,4.0,352.774351998,1.0,0.3833281983,1.0,0.0,0.0,0.0
732.0,1.0,4.0,487.5357269621,1.0,0.3412780789,1.0,0.0,0.0,0.0
376.0,2.0,3.0,303.215755109,1.0,0.2873373272,3.0,0.0,0.0,1.0
770.0,1.0,4.0,1067.0892213601,0.0,0.1804929457,1.0,0.0,0.0,0.0
918.0,1.0,4.0,797.9867141281,0.0,0.7924276969,2.0,0.0,0.0,1.0
329.0,1.0,9.0,47.8210623123,2.0,0.1016722834,2.0,2.0,0.0,1.0
636.0,1.0,1.0,125.1935100836,1.0,0.3570031065,2.0,1.0,0.0,0.0
262.0,1.0,3.0,21.0899480637,0.0,0.1378629994,4.0,1.0,0.0,1.0
431.0,0.0,3.0,2.8697550955,1.0,0.2031033317,1.0,2.0,0.0,0.0
519.0,1.0,8.0,80.1699651557,2.0,0.1896148795,1.0,2.0,0.0,1.0
264.0,2.0,5.0,107.2417216205,0.0,0.4790530098,3.0,0.0,0.0,1.0
445.0,1.0,4.0,1442.0625050594,1.0,0.3931411372,1.0,0.0,0.0,0.0
559.0,0.0,4.0,1408.3645857,1.0,0.1898294708,0.0,0.0,0.0,1.0
336.0,0.0,1.0,760.273750768,0.0,0.1663687514,1.0,4.0,0.0,0.0
426.0,1.0,3.0,527.5952953545,2.0,0.3025066558,0.0,0.0,0.0,0.0
672.0,1.0,3.0,826.6448699868,0.0,0.4503974101,2.0,0.0,0.0,0.0
181.0,1.0,5.0,192.7518185316,0.0,0.4347811869,0.0,0.0,0.0,1.0
644.0,1.0,4.0,777.0691038728,0.0,0.6140215862,1.0,2.0,0.0,1.0
369.0,1.0,2.0,209.5266662708,0.0,0.4465821936,2.0,0.0,0.0,0.0
374.0,2.0,5.0,668.5627259145,2.0,0.4307145133,2.0,0.0,0.0,0.0
528.0,1.0,5.0,210.9117373105,0.0,0.1542772586,1.0,0.0,0.0,0.0
327.0,1.0,7.0,2183.4244678368,2.0,0.1243711921,2.0,3.0,0.0,1.0
312.0,1.0,5.0,1890.2828255954,0.0,0.7352293817,1.0,0.0,0.0,1.0
334.0,2.0,4.0,350.5802388055,0.0,0.2074666677,2.0,2.0,0.0,1.0
485.0,2.0,5.0,1138.9111296543,1.0,0.5083761474,1.0,4.0,0.0,1.0
600.0,1.0,4.0,599.2233107738,2.0,0.146935639,1.0,2.0,0.0,0.0
454.0,2.0,2.0,432.9902143004,0.0,0.2564757065,2.0,0.0,0.0,0.0
573.0,1.0,1.0,422.0293330451,0.0,0.4021372871,3.0,2.0,0.0,1.0
384.0,1.0,3.0,1470.3006463455,1.0,0.1875376542,0.0,0.0,1.0,0.0
665.0,1.0,6.0,640.9945335486,1.0,0.5003713392,3.0,2.0,0.0,1.0
792.0,2.0,4.0,1582.4672971735,1.0,0.2246718767,1.0,0.0,1.0,1.0
487.0,1.0,6.0,924.6374487421,0.0,0.1439465044,2.0,1.0,0.0,0.0
475.0,2.0,5.0,773.0913552403,0.0,0.1996088936,2.0,0.0,0.0,0.0
104.0,2.0,3.0,815.6532968496,0.0,0.3360466945,1.0,0.0,0.0,0.0
75.0,0.0,5.0,429.8954612972,2.0,0.1044846869,1.0,1.0,0.0,0.0
421.0,1.0,10.0,400.250309217,2.0,0.2228230442,0.0,0.0,0.0,1.0
218.0,2.0,5.0,1256.5740116417,0.0,0.193818284,3.0,0.0,0.0,1.0
218.0,2.0,5.0,588.2458198316,0.0,0.5225417025,1.0,4.0,0.0,1.0
722.0,1.0,5.0,3165.8015622123,0.0,0.7084370434,0.0,4.0,0.0,1.0
244.0,1.0,9.0,278.8297435288,2.0,0.4405791962,2.0,0.0,1.0,1.0
670.0,1.0,4.0,361.382363043,2.0,0.281311667,0.0,3.0,0.0,0.0
488.0,2.0,5.0,238.3896266494,1.0,0.3034308305,3.0,0.0,0.0,1.0
564.0,1.0,2.0,399.8461696699,0.0,0.1602527515,4.0,0.0,0.0,1.0
890.0,1.0,6.0,574.8649087506,1.0,0.3174034115,2.0,0.0,1.0,0.0
470.0,2.0,4.0,1230.4219023484,0.0,0.1075428676,1.0,0.0,0.0,0.0
455.0,2.0,4.0,763.0479997741,0.0,0.4088164499,2.0,2.0,0.0,0.0
358.0,1.0,5.0,235.8959078275,0.0,0.1897936508,2.0,1.0,0.0,1.0
452.0,1.0,2.0,5.6148896464,1.0,0.0822208941,2.0,0.0,0.0,1.0
790.0,1.0,3.0,412.5129571287,0.0,0.107524377,2.0,0.0,0.0,0.0
563.0,1.0,1.0,313.7090689553,0.0,0.4600258035,2.0,0.0,0.0,0.0
492.0,1.0,1.0,2556.8090535553,2.0,0.6476482794,1.0,0.0,1.0,1.0
392.0,0.0,2.0,328.8908350671,2.0,0.0718743246,1.0,0.0,0.0,1.0
818.0,1.0,3.0,108.7686114765,0.0,0.3214565943,1.0,2.0,1.0,0.0
294.0,1.0,5.0,308.7613540011,0.0,0.6560958352,3.0,1.0,0.0,1.0
288.0,1.0,3.0,2237.4197433976,0.0,0.6750284404,0.0,0.0,0.0,1.0
471.0,1.0,4.0,1298.9102796069,0.0,0.0866140958,2.0,0.0,0.0,0.0
355.0,1.0,2.0,2549.5430652657,0.0,0.3695911318,0.0,0.0,0.0,0.0
528.0,1.0,6.0,774.1994600533,2.0,0.3462225077,2.0,0.0,0.0,0.0
477.0,1.0,3.0,596.280110944,2.0,0.202505108,1.0,1.0,0.0,0.0
697.0,1.0,5.0,462.5934930481,0.0,0.1101999259,2.0,0.0,0.0,0.0
794.0,1.0,2.0,630.4399907834,2.0,0.793389823,0.0,0.0,0.0,1.0
614.0,2.0,6.0,304.8742944936,0.0,0.422710037,2.0,0.0,0.0,1.0
687.0,1.0,2.0,898.8441456987,2.0,0.1378671572,0.0,4.0,0.0,0.0
343.0,1.0,5.0,1431.1205120823,1.0,0.5280295127,0.0,0.0,0.0,0.0
490.0,1.0,5.0,156.9448601062,1.0,0.3924490522,3.0,1.0,0.0,1.0
448.0,1.0,2.0,397.5675559031,1.0,0.2558313006,3.0,0.0,0.0,1.0
417.0,1.0,2.0,158.2121492931,0.0,0.3404141978,0.0,0.0,1.0,0.0
279.0,1.0,5.0,157.0787069796,1.0,0.5261916725,3.0,0.0,0.0,1.0
269.0,1.0,3.0,301.346298909,0.0,0.4099062198,1.0,0.0,0.0,1.0
570.0,1.0,3.0,54.560190474,0.0,0.2190330759,1.0,2.0,0.0,0.0
386.0,1.0,2.0,724.4723178106,0.0,0.2237326681,1.0,0.0,0.0,0.0
385.0,2.0,6.0,450.8654745037,2.0,0.3730908637,2.0,0.0,0.0,0.0
396.0,2.0,4.0,424.7087222999,2.0,0.3892462254,1.0,1.0,1.0,0.0
415.0,1.0,6.0,4281.8697853774,0.0,0.3613464982,1.0,0.0,0.0,0.0
583.0,1.0,4.0,775.4580397895,0.0,0.1501131762,1.0,0.0,0.0,0.0
417.0,1.0,2.0,1223.8462714917,0.0,0.3136019939,1.0,0.0,0.0,1.0
586.0,1.0,4.0,70.0982604683,2.0,0.1201837787,3.0,0.0,0.0,1.0
506.0,1.0,4.0,631.4210356825,0.0,0.2161622856,1.0,0.0,1.0,0.0
154.0,1.0,2.0,2137.8866187226,2.0,0.3907712508,1.0,0.0,1.0,0.0
763.0,1.0,3.0,1473.7492515311,1.0,0.15513698,1.0,0.0,0.0,0.0
435.0,2.0,6.0,396.3242459048,0.0,0.497295672,1.0,1.0,0.0,0.0
500.0,1.0,4.0,339.6339999677,0.0,0.3480283882,2.0,0.0,0.0,0.0
258.0,2.0,3.0,1378.85037802,1.0,0.3693048834,2.0,0.0,0.0,0.0
989.0,2.0,6.0,762.8389263521,1.0,0.2958964991,1.0,0.0,0.0,0.0
566.0,1.0,6.0,346.8512234098,0.0,0.2250905773,1.0,0.0,0.0,0.0
599.0,0.0,1.0,16.7564962016,1.0,0.7577926214,3.0,0.0,0.0,1.0
683.0,1.0,5.0,400.6260158501,2.0,0.2868997887,4.0,3.0,0.0,1.0
440.0,2.0,3.0,738.9874924666,2.0,0.4475438847,4.0,1.0,0.0,1.0
283.0,1.0,5.0,261.1492303271,2.0,0.3166804963,3.0,0.0,0.0,1.0
480.0,1.0,1.0,976.2525526407,0.0,0.3382773194,1.0,0.0,0.0,1.0
386.0,1.0,5.0,1123.1177350179,0.0,0.0824544376,0.0,0.0,0.0,0.0
274.0,1.0,5.0,835.2373820457,0.0,0.0786419904,1.0,1.0,0.0,0.0
747.0,2.0,5.0,119.4072400172,0.0,0.2568818535,1.0,2.0,0.0,0.0
753.0,2.0,4.0,64.8655500382,2.0,0.6311532129,2.0,2.0,0.0,1.0
676.0,1.0,3.0,81.7966001817,1.0,0.1577242669,0.0,2.0,0.0,0.0
387.0,1.0,5.0,24.3086483498,1.0,0.0916382774,2.0,2.0,1.0,0.0
491.0,2.0,5.0,327.1593376975,2.0,0.2174359237,1.0,1.0,0.0,0.0
835.0,2.0,2.0,246.654464619,2.0,0.4847623002,0.0,3.0,1.0,0.0
390.0,1.0,6.0,98.4983972639,0.0,0.0784412767,2.0,0.0,0.0,0.0
426.0,1.0,6.0,803.6711174573,0.0,0.6390768317,1.0,4.0,0.0,1.0
397.0,2.0,3.0,1295.2175485006,0.0,0.1601618476,1.0,2.0,0.0,0.0
825.0,1.0,4.0,635.7004610214,0.0,0.2046688981,3.0,3.0,0.0,1.0
711.0,2.0,8.0,620.5923409993,0.0,0.4413799127,0.0,1.0,0.0,1.0
242.0,1.0,4.0,1075.056486947,1.0,0.1677889614,2.0,2.0,0.0,1.0
433.0,1.0,1.0,27.2940722935,0.0,0.1057010329,1.0,0.0,1.0,0.0
443.0,0.0,5.0,1102.5573428737,0.0,0.2415352597,1.0,0.0,0.0,0.0
455.0,1.0,1.0,946.4849715094,0.0,0.4036738685,1.0,2.0,0.0,0.0
744.0,1.0,4.0,1090.9965085625,2.0,0.2114693893,2.0,2.0,0.0,0.0
399.0,1.0,3.0,1032.8836076856,2.0,0.2536057657,0.0,2.0,0.0,0.0
413.0,2.0,2.0,217.342750067,1.0,0.3654571016,0.0,0.0,0.0,0.0
404.0,2.0,3.0,172.9625166576,0.0,0.268210796,2.0,2.0,1.0,0.0
149.0,2.0,6.0,460.2830492596,0.0,0.0967074504,1.0,0.0,0.0,0.0
340.0,1.0,3.0,3655.9436613956,0.0,0.3439887188,2.0,0.0,1.0,1.0
527.0,1.0,6.0,820.1350680222,0.0,0.4080206768,2.0,1.0,1.0,0.0
788.0,1.0,4.0,148.62229876,2.0,0.1216314624,0.0,0.0,0.0,1.0
493.0,1.0,5.0,377.7566260149,0.0,0.631597917,1.0,0.0,0.0,1.0
594.0,1.0,5.0,1575.6278184545,0.0,0.5371957001,3.0,0.0,0.0,1.0
428.0,1.0,3.0,351.0644315344,0.0,0.346912728,3.0,4.0,0.0,1.0
415.0,1.0,4.0,1238.6652021441,0.0,0.1937340148,1.0,1.0,1.0,0.0
857.0,1.0,1.0,473.288075173,0.0,0.1109165962,2.0,3.0,0.0,0.0
396.0,1.0,7.0,284.7718237412,0.0,0.788880239,1.0,3.0,0.0,1.0
604.0,2.0,4.0,1403.7317699851,1.0,0.145276627,2.0,1.0,0.0,0.0
618.0,1.0,4.0,853.5141979642,0.0,0.6320940732,3.0,0.0,0.0,1.0
345.0,1.0,1.0,2243.6180900498,2.0,0.5363085936,0.0,1.0,0.0,1.0
354.0,1.0,1.0,650.8535055212,0.0,0.2493359968,0.0,1.0,0.0,0.0
829.0,2.0,5.0,795.8522594472,0.0,0.2628830262,2.0,2.0,0.0,1.0
407.0,2.0,3.0,878.6569643498,2.0,0.3442696942,0.0,0.0,0.0,0.0
648.0,1.0,5.0,1604.5188442473,2.0,0.0763820825,2.0,0.0,0.0,0.0
161.0,1.0,6.0,682.1762015509,1.0,0.3538881789,1.0,0.0,0.0,0.0
215.0,1.0,8.0,317.0788581058,0.0,0.4619508422,2.0,0.0,0.0,1.0
538.0,2.0,6.0,1588.5682776752,1.0,0.2752788093,2.0,0.0,0.0,1.0
398.0,2.0,7.0,577.4402245319,1.0,0.3033504957,1.0,0.0,1.0,1.0
496.0,1.0,4.0,660.6212547674,0.0,0.4185746011,1.0,0.0,0.0,0.0
