network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
317.0,1.0,2.0,893.5621627767,0.0,0.2124535558,2.0,1.0,1.0,0.0
487.0,1.0,6.0,2268.9440280586,1.0,0.4175822522,1.0,0.0,0.0,0.0
445.0,1.0,2.0,954.4237830515,0.0,0.7761397689,2.0,1.0,0.0,1.0
515.0,1.0,2.0,1333.5772614905,0.0,0.2245511804,3.0,0.0,0.0,1.0
187.0,1.0,3.0,997.6583394444,0.0,0.8104403591,2.0,0.0,0.0,1.0
358.0,1.0,5.0,155.951810465,0.0,0.2774071743,1.0,0.0,0.0,0.0
543.0,2.0,5.0,96.8978347583,2.0,0.2837811525,3.0,2.0,0.0,1.0
460.0,2.0,8.0,637.0429605982,0.0,0.2030251422,1.0,0.0,0.0,1.0
540.0,2.0,2.0,237.5950870174,1.0,0.4662042257,4.0,1.0,0.0,1.0
835.0,1.0,3.0,1401.8469577809,1.0,0.3731008497,3.0,2.0,0.0,1.0
551.0,1.0,1.0,813.3251820308,0.0,0.5255835786,3.0,3.0,0.0,1.0
718.0,0.0,1.0,878.8827355407,0.0,0.2736859827,1.0,0.0,0.0,0.0
467.0,1.0,3.0,1308.5803891717,0.0,0.4409226104,3.0,2.0,0.0,1.0
636.0,1.0,6.0,1834.5871288003,1.0,0.0467038289,1.0,3.0,1.0,0.0
483.0,1.0,3.0,285.145245972,0.0,0.5009694751,3.0,1.0,0.0,1.0
500.0,2.0,2.0,856.1369837118,0.0,0.3253097964,1.0,0.0,0.0,0.0
587.0,1.0,5.0,279.2428980453,1.0,0.4546054622,2.0,0.0,0.0,0.0
685.0,2.0,3.0,1539.1160702738,2.0,0.0875278261,0.0,2.0,0.0,0.0
350.0,1.0,2.0,721.1248077458,2.0,0.3828383797,3.0,0.0,0.0,1.0
634.0,1.0,8.0,21.1001062426,2.0,0.4145248135,2.0,2.0,0.0,1.0
230.0,2.0,4.0,494.7264516446,0.0,0.562360842,2.0,2.0,0.0,0.0
348.0,2.0,2.0,1380.0241721063,1.0,0.5254088719,1.0,0.0,0.0,0.0
463.0,2.0,1.0,315.1309834658,1.0,0.5634798043,1.0,0.0,1.0,1.0
515.0,1.0,5.0,1869.1699921664,2.0,0.1064582657,3.0,0.0,0.0,1.0
269.0,2.0,7.0,1295.7394261101,1.0,0.8382322371,1.0,0.0,0.0,1.0
326.0,1.0,4.0,157.9344559591,0.0,0.4541348436,1.0,0.0,0.0,0.0
522.0,1.0,3.0,1007.0268347669,1.0,0.1503553122,3.0,2.0,0.0,1.0
626.0,2.0,5.0,2628.4310253199,2.0,0.0910142153,2.0,0.0,0.0,0.0
410.0,1.0,4.0,604.8978071266,0.0,0.2399377773,3.0,2.0,0.0,1.0
219.0,1.0,5.0,610.8509873644,0.0,0.158865556,1.0,0.0,0.0,0.0
257.0,1.0,2.0,1410.5591597029,0.0,0.7627236948,1.0,2.0,0.0,1.0
877.0,1.0,4.0,513.9203055468,2.0,0.1815156637,0.0,1.0,0.0,1.0
587.0,2.0,3.0,1352.1182740337,0.0,0.647846639,1.0,0.0,0.0,1.0
564.0,2.0,3.0,657.5254096222,0.0,0.354588724,1.0,0.0,0.0,0.0
426.0,1.0,3.0,882.1066553792,0.0,0.077225282,4.0,0.0,0.0,1.0
729.0,1.0,4.0,352.7763534781,1.0,0.1976604966,2.0,2.0,0.0,0.0
454.0,1.0,3.0,285.2856952648,0.0,0.382199382,3.0,0.0,1.0,1.0
623.0,1.0,2.0,162.0620647789,0.0,0.7521458936,0.0,0.0,0.0,1.0
340.0,1.0,3.0,422.2853093894,0.0,0.0916432475,3.0,1.0,1.0,1.0
488.0,1.0,5.0,1188.8962037284,1.0,0.1280956267,1.0,0.0,0.0,0.0
732.0,1.0,3.0,647.9925234546,0.0,0.6734820035,0.0,0.0,0.0,1.0
579.0,2.0,3.0,2045.0806590124,0.0,0.1150330987,2.0,0.0,0.0,0.0
622.0,1.0,5.0,1055.1565934947,1.0,0.0479293807,3.0,0.0,0.0,1.0
166.0,2.0,4.0,807.6575174877,0.0,0.2328628841,3.0,3.0,0.0,1.0
443.0,2.0,2.0,185.6902927043,0.0,0.4009389781,1.0,2.0,0.0,1.0
406.0,2.0,3.0,1634.3639433507,0.0,0.1955560546,2.0,0.0,0.0,0.0
719.0,2.0,2.0,1395.1379924358,0.0,0.2256605637,1.0,2.0,1.0,1.0
491.0,1.0,2.0,568.10043264,2.0,0.2005403816,4.0,0.0,0.0,1.0
294.0,1.0,5.0,73.5178465367,2.0,0.2034441144,2.0,2.0,0.0,1.0
511.0,2.0,4.0,67.6669870601,1.0,0.628442367,2.0,0.0,0.0,1.0
237.0,1.0,5.0,192.3655416387,0.0,0.1472551688,2.0,1.0,0.0,0.0
666.0,2.0,6.0,2049.654948315,1.0,0.5698741387,1.0,1.0,1.0,0.0
64.0,1.0,2.0,308.7513400533,0.0,0.5940010887,1.0,0.0,0.0,1.0
617.0,1.0,4.0,161.6182307885,0.0,0.4460306562,2.0,0.0,0.0,0.0
448.0,1.0,3.0,97.5063515866,0.0,0.0535575836,0.0,2.0,0.0,0.0
204.0,1.0,5.0,116.6996728227,0.0,0.3643057529,1.0,0.0,0.0,0.0
348.0,1.0,7.0,1632.4400587646,1.0,0.4795823766,0.0,0.0,0.0,1.0
982.0,1.0,5.0,2906.2848665051,1.0,0.3809900371,0.0,0.0,0.0,0.0
442.0,0.0,4.0,981.8891300658,1.0,0.322033729,2.0,0.0,0.0,0.0
491.0,2.0,4.0,2710.8453379417,1.0,0.0259845063,1.0,0.0,0.0,0.0
567.0,1.0,7.0,607.2568452006,0.0,0.3483208264,0.0,0.0,1.0,1.0
714.0,1.0,4.0,1214.4307438056,0.0,0.123060865,0.0,0.0,0.0,0.0
315.0,2.0,3.0,1339.8027356939,1.0,0.4352851357,3.0,3.0,0.0,1.0
514.0,1.0,3.0,332.7521935192,0.0,0.4779519711,2.0,0.0,1.0,0.0
535.0,1.0,2.0,116.2566769936,1.0,0.2917410965,1.0,2.0,0.0,0.0
712.0,1.0,1.0,201.5576934581,0.0,0.4319854546,1.0,2.0,0.0,0.0
380.0,2.0,7.0,401.2478457049,0.0,0.2178273162,4.0,0.0,1.0,1.0
514.0,2.0,5.0,2174.3808866083,0.0,0.4889490649,1.0,0.0,0.0,0.0
225.0,1.0,3.0,1076.7941541266,2.0,0.5195941403,1.0,1.0,0.0,1.0
425.0,2.0,3.0,324.7386353726,0.0,0.3835797914,1.0,0.0,0.0,0.0
412.0,1.0,2.0,2533.0884267271,1.0,0.1541442126,2.0,0.0,0.0,0.0
609.0,1.0,5.0,356.9619399378,1.0,0.4902888464,2.0,0.0,0.0,0.0
284.0,1.0,3.0,2149.7742549425,1.0,0.6385157503,1.0,1.0,1.0,1.0
762.0,1.0,7.0,1172.8778033196,1.0,0.2502177999,3.0,0.0,0.0,1.0
577.0,2.0,2.0,1385.282087798,1.0,0.1462111272,1.0,0.0,0.0,0.0
699.0,2.0,5.0,1295.1264232444,1.0,0.6338013662,1.0,0.0,0.0,1.0
550.0,1.0,5.0,265.7219641009,0.0,0.3698193079,1.0,0.0,0.0,0.0
641.0,2.0,2.0,907.4310230851,2.0,0.3316627438,1.0,2.0,0.0,0.0
516.0,1.0,2.0,406.6901447646,0.0,0.1040662626,0.0,2.0,0.0,1.0
281.0,1.0,4.0,289.3678011375,2.0,0.2529889403,0.0,0.0,1.0,0.0
565.0,1.0,6.0,177.1997852177,1.0,0.3691069407,0.0,1.0,0.0,0.0
216.0,2.0,3.0,163.084329192,0.0,0.603993034,3.0,4.0,0.0,1.0
869.0,2.0,6.0,194.0454174944,1.0,0.4518794479,0.0,0.0,1.0,0.0
527.0,1.0,4.0,244.5932714044,1.0,0.0684090446,1.0,2.0,0.0,0.0
630.0,1.0,5.0,379.8391233213,1.0,0.2399623303,2.0,0.0,1.0,0.0
428.0,1.0,5.0,531.9601716473,0.0,0.0771624432,1.0,1.0,0.0,0.0
536.0,1.0,5.0,417.7918883791,0.0,0.2928909609,1.0,0.0,1.0,0.0
409.0,1.0,2.0,185.7955291623,0.0,0.5407679808,3.0,1.0,0.0,1.0
735.0,1.0,4.0,874.1527719856,2.0,0.4850510038,0.0,0.0,0.0,0.0
595.0,1.0,5.0,594.1024776837,0.0,0.3948349876,2.0,0.0,0.0,0.0
643.0,1.0,2.0,62.3999908699,0.0,0.1092395475,2.0,0.0,0.0,0.0
787.0,1.0,5.0,1425.3443481016,0.0,0.5341287745,2.0,2.0,0.0,0.0
513.0,0.0,3.0,803.0822652642,0.0,0.1453538308,0.0,0.0,1.0,0.0
249.0,1.0,4.0,302.7668151303,0.0,0.1225762127,2.0,2.0,0.0,0.0
337.0,1.0,4.0,1873.7641282473,1.0,0.4511407123,1.0,2.0,1.0,0.0
469.0,2.0,6.0,1566.9789265279,0.0,0.2548954103,0.0,2.0,0.0,1.0
389.0,1.0,4.0,3113.6264633088,0.0,0.1102369051,1.0,0.0,0.0,0.0
131.0,1.0,6.0,1377.3898949293,0.0,0.4416526913,2.0,0.0,0.0,0.0
596.0,1.0,3.0,566.1003760213,0.0,0.5810548563,0.0,0.0,0.0,0.0
381.0,1.0,8.0,4126.7652552184,1.0,0.0927919054,0.0,0.0,1.0,1.0
495.0,2.0,3.0,371.7942243395,2.0,0.0489178585,3.0,0.0,1.0,1.0
110.0,0.0,3.0,305.9600591003,1.0,0.0736120795,1.0,0.0,0.0,0.0
547.0,1.0,5.0,441.4107456592,1.0,0.0458943084,2.0,0.0,0.0,0.0
834.0,1.0,7.0,44.209974217,0.0,0.3565843446,0.0,0.0,1.0,1.0
511.0,1.0,4.0,540.3612960181,1.0,0.1840013836,2.0,1.0,0.0,1.0
484.0,1.0,5.0,1223.8102732316,0.0,0.395754209,1.0,0.0,1.0,1.0
459.0,2.0,4.0,113.9834926319,0.0,0.3466768845,1.0,1.0,0.0,0.0
601.0,2.0,5.0,817.6389383968,0.0,0.2716980563,2.0,0.0,1.0,0.0
235.0,1.0,3.0,603.5414008359,1.0,0.1013490981,0.0,0.0,0.0,0.0
655.0,2.0,2.0,285.3733490102,0.0,0.3319890952,2.0,0.0,0.0,0.0
256.0,1.0,5.0,1640.1959429574,0.0,0.754207085,1.0,0.0,0.0,1.0
510.0,1.0,4.0,154.4619353766,0.0,0.558317131,4.0,0.0,0.0,1.0
480.0,2.0,1.0,1747.1157607917,2.0,0.0938683861,3.0,0.0,0.0,1.0
504.0,1.0,4.0,1119.1252276,0.0,0.0691602007,2.0,2.0,0.0,0.0
472.0,1.0,2.0,310.3939218793,2.0,0.3728379645,1.0,2.0,0.0,1.0
731.0,1.0,5.0,551.0476679996,1.0,0.5596572042,1.0,1.0,0.0,1.0
642.0,0.0,3.0,790.6592186021,2.0,0.1682280958,1.0,0.0,0.0,0.0
531.0,0.0,3.0,474.7458461263,2.0,0.214645532,2.0,4.0,0.0,0.0
435.0,2.0,6.0,1102.2052256805,1.0,0.1847735417,0.0,0.0,0.0,1.0
520.0,1.0,4.0,15.9902920584,0.0,0.408054624,1.0,0.0,1.0,0.0
64.0,1.0,7.0,597.2779491706,0.0,0.2853172523,4.0,0.0,1.0,1.0
492.0,1.0,7.0,2.9639522709,2.0,0.4545796388,0.0,3.0,0.0,1.0
100.0,1.0,1.0,1712.3897133041,0.0,0.4759228274,1.0,0.0,0.0,1.0
379.0,1.0,1.0,1849.7948265449,0.0,0.1296682755,1.0,3.0,1.0,0.0
584.0,1.0,5.0,1284.9489655838,2.0,0.1279980955,2.0,0.0,0.0,0.0
678.0,1.0,1.0,467.4521478772,0.0,0.5031089572,3.0,0.0,0.0,1.0
435.0,1.0,2.0,1387.6551334979,1.0,0.4200846839,1.0,0.0,0.0,0.0
477.0,1.0,5.0,59.3117052316,0.0,0.4287411662,1.0,2.0,0.0,0.0
544.0,1.0,3.0,550.2184345984,0.0,0.3037863964,0.0,2.0,0.0,0.0
262.0,1.0,1.0,67.6937174523,0.0,0.1469834346,0.0,1.0,0.0,1.0
564.0,2.0,3.0,427.0342285264,0.0,0.4011656283,1.0,1.0,0.0,0.0
353.0,1.0,8.0,102.271634995,2.0,0.2373610382,1.0,0.0,1.0,1.0
506.0,1.0,3.0,1697.4754466813,1.0,0.3676334193,4.0,0.0,0.0,1.0
125.0,2.0,4.0,227.8927136557,0.0,0.102173304,1.0,2.0,0.0,0.0
420.0,1.0,3.0,1731.7444426127,2.0,0.0670125301,1.0,1.0,1.0,0.0
668.0,1.0,6.0,2.4446136219,0.0,0.3110895485,2.0,1.0,0.0,0.0
504.0,2.0,3.0,953.2479048059,0.0,0.447398678,1.0,0.0,0.0,0.0
709.0,1.0,9.0,1001.1181241797,0.0,0.6012944685,2.0,0.0,0.0,1.0
218.0,1.0,2.0,1438.8237384688,2.0,0.7744699646,1.0,3.0,0.0,1.0
341.0,1.0,2.0,3230.5509581034,1.0,0.5780838435,3.0,0.0,0.0,1.0
372.0,0.0,3.0,1427.588718241,0.0,0.353743845,1.0,2.0,1.0,0.0
848.0,1.0,4.0,387.4176771662,1.0,0.2162779529,1.0,0.0,0.0,0.0
610.0,2.0,1.0,958.7138477129,1.0,0.342129849,1.0,1.0,0.0,0.0
471.0,1.0,3.0,948.8608546486,0.0,0.6738319493,1.0,1.0,1.0,1.0
404.0,2.0,4.0,121.6509238024,1.0,0.7499684904,1.0,4.0,0.0,1.0
630.0,1.0,5.0,1023.5217840463,1.0,0.1435887514,1.0,0.0,0.0,0.0
436.0,1.0,3.0,740.7881949972,1.0,0.1202778004,2.0,3.0,0.0,0.0
84.0,2.0,5.0,281.1087680955,0.0,0.3343053902,2.0,3.0,0.0,0.0
411.0,0.0,4.0,269.971058176,2.0,0.2483124843,0.0,0.0,0.0,0.0
590.0,1.0,5.0,1019.9559542657,0.0,0.1755132308,2.0,3.0,0.0,0.0
690.0,1.0,5.0,150.5155472554,2.0,0.1503410003,2.0,2.0,0.0,0.0
474.0,1.0,4.0,403.5945660377,1.0,0.5047171785,2.0,1.0,0.0,0.0
299.0,1.0,7.0,46.8937801571,0.0,0.4200305257,1.0,0.0,0.0,1.0
330.0,1.0,3.0,356.8159998757,0.0,0.2721512493,1.0,0.0,0.0,0.0
630.0,1.0,2.0,257.3889653611,2.0,0.1893133798,0.0,0.0,0.0,0.0
372.0,0.0,1.0,599.9235597886,0.0,0.4775336939,2.0,4.0,0.0,0.0
619.0,1.0,3.0,909.6135705116,1.0,0.3850520807,1.0,2.0,1.0,0.0
433.0,1.0,2.0,67.6956026203,1.0,0.0957384646,1.0,0.0,1.0,0.0
633.0,1.0,6.0,917.1637037248,2.0,0.3765146211,0.0,0.0,0.0,0.0
916.0,1.0,2.0,850.6026697367,0.0,0.4554734713,2.0,2.0,0.0,0.0
108.0,1.0,7.0,3325.3086894657,0.0,0.0795093219,2.0,2.0,0.0,1.0
264.0,1.0,7.0,264.1947835179,1.0,0.4139095905,2.0,0.0,0.0,1.0
734.0,2.0,1.0,212.6693924999,1.0,0.192649095,0.0,1.0,0.0,0.0
426.0,1.0,7.0,318.1927393262,2.0,0.3940149419,3.0,2.0,0.0,1.0
603.0,1.0,1.0,482.3065264257,1.0,0.5323479399,0.0,2.0,0.0,0.0
114.0,1.0,8.0,841.6092566003,0.0,0.4267961221,4.0,0.0,0.0,1.0
764.0,1.0,2.0,1319.857001759,2.0,0.1917203735,0.0,0.0,0.0,0.0
1026.0,1.0,8.0,380.7655635814,2.0,0.1056245446,1.0,2.0,0.0,1.0
597.0,1.0,3.0,874.642380166,2.0,0.5763706849,1.0,0.0,0.0,0.0
564.0,2.0,6.0,341.6057687962,0.0,0.4086217998,3.0,0.0,0.0,1.0
452.0,2.0,3.0,30.89869121,2.0,0.0816186623,2.0,0.0,1.0,1.0
288.0,1.0,5.0,755.5690437321,2.0,0.060740628,2.0,0.0,0.0,0.0
628.0,2.0,4.0,216.797891067,0.0,0.3618694592,2.0,1.0,0.0,0.0
266.0,2.0,4.0,684.2634988247,1.0,0.5289524057,1.0,2.0,0.0,0.0
196.0,1.0,3.0,924.8657597568,2.0,0.1111102946,1.0,2.0,0.0,0.0
395.0,1.0,3.0,1012.8228226858,2.0,0.3186388678,1.0,0.0,0.0,0.0
823.0,1.0,2.0,570.257822729,1.0,0.3502804076,1.0,0.0,0.0,0.0
64.0,1.0,5.0,287.2052472067,2.0,0.195119718,1.0,3.0,1.0,0.0
733.0,1.0,4.0,478.7889046751,1.0,0.3336525496,0.0,0.0,0.0,0.0
163.0,1.0,5.0,374.1004383264,0.0,0.3444694379,1.0,0.0,0.0,0.0
229.0,1.0,3.0,1097.5600922312,0.0,0.4229252363,2.0,2.0,0.0,0.0
506.0,1.0,5.0,4801.4809532405,0.0,0.3959368936,2.0,2.0,0.0,0.0
256.0,1.0,7.0,691.5714121981,2.0,0.3617424156,1.0,4.0,0.0,1.0
299.0,1.0,3.0,488.6272553035,0.0,0.2625450736,3.0,2.0,0.0,1.0
485.0,1.0,5.0,1772.6229481748,2.0,0.4362987418,2.0,0.0,0.0,0.0
709.0,1.0,4.0,1082.8896118348,1.0,0.219779883,2.0,3.0,0.0,0.0
447.0,2.0,9.0,374.8710094631,0.0,0.4151011054,1.0,1.0,0.0,1.0
595.0,1.0,3.0,456.2979682697,0.0,0.3324499021,2.0,4.0,0.0,0.0
492.0,2.0,4.0,475.3925101713,0.0,0.6734987344,1.0,2.0,0.0,1.0
465.0,1.0,2.0,888.0749950737,2.0,0.2821109684,1.0,0.0,1.0,0.0
345.0,0.0,4.0,562.8777372553,0.0,0.3401647682,2.0,2.0,0.0,0.0
832.0,2.0,3.0,280.3888396507,0.0,0.6636766961,0.0,0.0,0.0,1.0
400.0,1.0,10.0,324.8228471663,2.0,0.1308478424,0.0,0.0,0.0,1.0
731.0,2.0,5.0,1554.637614909,1.0,0.2549226275,2.0,2.0,0.0,1.0
481.0,1.0,3.0,1072.6978277998,1.0,0.1795644113,2.0,0.0,0.0,0.0
350.0,1.0,1.0,760.4761925858,0.0,0.5114249878,0.0,0.0,0.0,0.0
875.0,1.0,5.0,1894.5129135381,0.0,0.2940433054,1.0,1.0,0.0,0.0
562.0,1.0,9.0,264.4249130869,0.0,0.1841748959,1.0,0.0,0.0,1.0
535.0,1.0,4.0,346.698735848,1.0,0.1257345178,2.0,2.0,0.0,0.0
503.0,1.0,3.0,1352.5403242933,0.0,0.7031214011,3.0,0.0,0.0,1.0
213.0,0.0,9.0,6.5402914486,0.0,0.0755129338,2.0,2.0,0.0,1.0
739.0,1.0,1.0,188.0502376329,0.0,0.5801252745,0.0,3.0,0.0,0.0
206.0,2.0,5.0,679.7651585182,2.0,0.6624682969,0.0,0.0,1.0,1.0
637.0,1.0,7.0,244.2875861075,2.0,0.1238283658,1.0,0.0,0.0,1.0
309.0,1.0,2.0,1016.9649264167,0.0,0.3698481689,0.0,4.0,0.0,0.0
536.0,1.0,3.0,491.6814609659,1.0,0.4245569456,0.0,2.0,0.0,0.0
443.0,1.0,3.0,1557.6027848856,0.0,0.2263278634,0.0,3.0,0.0,0.0
435.0,1.0,2.0,186.3883567355,2.0,0.021687005,3.0,0.0,0.0,1.0
706.0,1.0,2.0,251.7527958387,1.0,0.4854595896,1.0,2.0,0.0,1.0
597.0,2.0,6.0,1790.0925531688,1.0,0.2132082051,3.0,2.0,0.0,1.0
456.0,2.0,5.0,1443.1436554,0.0,0.7532144141,0.0,0.0,0.0,1.0
609.0,1.0,4.0,304.3462771773,2.0,0.4873195128,1.0,0.0,0.0,0.0
527.0,1.0,1.0,205.0535150806,2.0,0.4007282877,0.0,2.0,0.0,1.0
400.0,1.0,4.0,1537.1606779914,2.0,0.548501025,2.0,0.0,0.0,1.0
591.0,1.0,10.0,1166.0931684923,0.0,0.2532713533,1.0,1.0,0.0,1.0
437.0,1.0,2.0,383.8943471327,1.0,0.4977269244,1.0,0.0,0.0,1.0
673.0,1.0,3.0,954.614678125,1.0,0.3087402575,2.0,0.0,0.0,0.0
519.0,2.0,6.0,2089.0938349585,0.0,0.0138827912,1.0,0.0,0.0,0.0
829.0,1.0,7.0,2381.4991405621,2.0,0.168864859,1.0,0.0,0.0,1.0
205.0,1.0,1.0,93.8323704378,1.0,0.2424151435,2.0,3.0,0.0,1.0
651.0,1.0,4.0,266.6860919049,0.0,0.2905704449,1.0,2.0,0.0,0.0
875.0,0.0,4.0,1015.9632083331,0.0,0.126803501,3.0,0.0,0.0,1.0
209.0,2.0,4.0,991.6701398936,0.0,0.0703344474,1.0,0.0,0.0,0.0
402.0,1.0,6.0,1126.1095180832,0.0,0.3289635617,2.0,0.0,0.0,0.0
621.0,2.0,2.0,139.3453204149,1.0,0.2918756989,3.0,3.0,0.0,1.0
468.0,1.0,2.0,471.7816563032,0.0,0.2088835179,2.0,0.0,0.0,0.0
461.0,1.0,2.0,914.2491265457,1.0,0.5446147118,2.0,2.0,0.0,0.0
692.0,2.0,5.0,996.907783308,0.0,0.299314672,1.0,0.0,0.0,0.0
450.0,1.0,6.0,1430.7948577165,2.0,0.2074275893,2.0,1.0,1.0,0.0
314.0,1.0,6.0,197.748678313,2.0,0.2603596815,3.0,0.0,0.0,1.0
538.0,2.0,2.0,294.860357085,1.0,0.4543226532,2.0,0.0,0.0,0.0
325.0,1.0,2.0,719.9337285746,0.0,0.3576144763,0.0,2.0,0.0,0.0
731.0,2.0,6.0,2025.6449045163,0.0,0.2848506835,1.0,0.0,1.0,0.0
482.0,1.0,1.0,657.3024150904,1.0,0.3766537088,3.0,2.0,1.0,1.0
330.0,1.0,9.0,370.7982125533,1.0,0.214583483,2.0,1.0,0.0,1.0
139.0,1.0,5.0,406.3496650464,1.0,0.5592742084,3.0,0.0,0.0,1.0
795.0,2.0,6.0,328.964243857,2.0,0.2601218466,1.0,0.0,0.0,1.0
462.0,2.0,12.0,1042.9992764134,0.0,0.2878711208,1.0,0.0,0.0,1.0
342.0,1.0,2.0,2409.5055893373,1.0,0.1396427133,2.0,1.0,0.0,0.0
238.0,1.0,4.0,2090.0378530101,2.0,0.3623565201,1.0,2.0,0.0,0.0
511.0,1.0,5.0,37.1307597829,1.0,0.2555518107,0.0,0.0,0.0,0.0
562.0,1.0,5.0,127.0998523283,0.0,0.4954756229,1.0,0.0,0.0,0.0
64.0,2.0,5.0,3946.4656375664,0.0,0.4174287374,2.0,0.0,0.0,0.0
773.0,1.0,2.0,678.4652914508,1.0,0.1660409248,1.0,2.0,0.0,0.0
721.0,1.0,1.0,478.5374961872,0.0,0.2573297175,1.0,0.0,1.0,0.0
370.0,0.0,2.0,816.3934683967,0.0,0.5299438552,1.0,2.0,0.0,0.0
336.0,1.0,4.0,1003.1024827361,0.0,0.0589888856,1.0,0.0,1.0,0.0
467.0,1.0,4.0,247.8655985666,2.0,0.4470289339,3.0,3.0,1.0,1.0
555.0,2.0,3.0,920.3575902559,1.0,0.8039669773,1.0,0.0,1.0,1.0
359.0,1.0,4.0,186.9368568238,0.0,0.5762772064,1.0,0.0,0.0,0.0
474.0,1.0,2.0,72.6026743908,0.0,0.0993076833,1.0,0.0,0.0,0.0
415.0,1.0,6.0,4281.8697853774,0.0,0.3613464982,1.0,0.0,0.0,0.0
462.0,1.0,1.0,1501.2459376204,2.0,0.4609218752,2.0,2.0,0.0,0.0
427.0,1.0,1.0,355.0344442734,0.0,0.5518579455,2.0,0.0,0.0,0.0
520.0,1.0,4.0,183.5401460451,0.0,0.1892196599,2.0,0.0,0.0,1.0
486.0,1.0,2.0,34.8782601404,0.0,0.5180902811,1.0,0.0,0.0,1.0
273.0,1.0,4.0,190.6337663219,0.0,0.3627953498,2.0,1.0,1.0,0.0
739.0,2.0,8.0,864.8075417985,1.0,0.0751623226,2.0,0.0,0.0,1.0
732.0,1.0,3.0,111.6752848862,1.0,0.3306721024,1.0,2.0,1.0,0.0
479.0,1.0,7.0,322.3427480282,2.0,0.1978126939,1.0,1.0,0.0,1.0
453.0,1.0,4.0,1687.3554022002,0.0,0.27510717,0.0,0.0,0.0,0.0
558.0,1.0,7.0,133.4844067257,1.0,0.1889792054,2.0,2.0,0.0,1.0
589.0,1.0,7.0,18.2611764342,0.0,0.5165839144,3.0,2.0,0.0,1.0
376.0,1.0,3.0,315.8476179403,2.0,0.1630604701,3.0,0.0,0.0,1.0
354.0,1.0,3.0,73.6773547527,0.0,0.1455240048,2.0,2.0,0.0,0.0
803.0,1.0,2.0,259.8609565029,0.0,0.2610928324,2.0,0.0,0.0,0.0
935.0,1.0,1.0,82.5025017817,2.0,0.6816650078,0.0,0.0,0.0,1.0
215.0,1.0,2.0,586.6921812803,1.0,0.1900779698,4.0,0.0,0.0,1.0
380.0,2.0,2.0,879.8441063432,0.0,0.4402161204,3.0,4.0,0.0,1.0
490.0,0.0,2.0,1076.409587588,1.0,0.3893347702,3.0,0.0,0.0,1.0
849.0,2.0,4.0,792.0114566004,0.0,0.3524824596,2.0,2.0,0.0,0.0
511.0,1.0,3.0,2048.8049711308,0.0,0.3287024544,3.0,1.0,0.0,1.0
553.0,1.0,2.0,338.3101304767,1.0,0.2854063649,0.0,0.0,0.0,0.0
486.0,1.0,7.0,801.0808967842,2.0,0.4618513021,3.0,0.0,0.0,1.0
912.0,1.0,6.0,264.8389179661,0.0,0.5191063916,2.0,0.0,0.0,1.0
381.0,1.0,1.0,2797.4310405825,1.0,0.1725203528,2.0,0.0,0.0,0.0
339.0,2.0,6.0,23.1709242417,0.0,0.4631519043,2.0,0.0,0.0,0.0
356.0,1.0,3.0,1019.2999581067,0.0,0.2762991545,1.0,0.0,0.0,0.0
716.0,1.0,2.0,991.27270174,1.0,0.8478639374,4.0,0.0,0.0,1.0
536.0,1.0,6.0,1852.5525620249,0.0,0.2319240362,3.0,0.0,0.0,1.0
572.0,2.0,7.0,78.0330620741,2.0,0.2295093906,0.0,2.0,0.0,1.0
470.0,2.0,8.0,2074.0958902506,0.0,0.3185626087,2.0,0.0,0.0,1.0
302.0,1.0,3.0,508.7871090619,0.0,0.1947744967,0.0,2.0,0.0,0.0
624.0,1.0,1.0,1778.7084022511,1.0,0.1400017671,3.0,2.0,0.0,1.0
912.0,1.0,4.0,447.0270672018,1.0,0.7792690693,2.0,2.0,0.0,1.0
680.0,1.0,1.0,593.3495903284,0.0,0.0966234969,2.0,0.0,0.0,0.0
372.0,1.0,6.0,11.8757646977,0.0,0.282781896,3.0,1.0,0.0,1.0
547.0,1.0,3.0,1500.5618689463,1.0,0.3099820088,3.0,3.0,0.0,1.0
219.0,0.0,4.0,47.6720891871,1.0,0.0839245231,3.0,2.0,1.0,1.0
1087.0,1.0,6.0,603.019863728,2.0,0.1432325905,1.0,0.0,0.0,0.0
775.0,1.0,6.0,67.8737641018,1.0,0.179899245,2.0,2.0,0.0,0.0
367.0,1.0,4.0,149.0555103869,0.0,0.4045019955,0.0,3.0,0.0,0.0
551.0,1.0,2.0,1389.4685505946,0.0,0.2602279027,0.0,0.0,0.0,1.0
292.0,2.0,3.0,998.8348288115,2.0,0.7141517735,2.0,3.0,0.0,1.0
529.0,1.0,3.0,789.6928151327,2.0,0.334899101,1.0,0.0,0.0,0.0
369.0,1.0,4.0,194.4892995326,1.0,0.4417840131,1.0,0.0,0.0,0.0
598.0,1.0,4.0,16.712027329,0.0,0.4357053241,1.0,2.0,0.0,0.0
567.0,1.0,2.0,419.7169404281,0.0,0.1808075881,0.0,1.0,0.0,0.0
642.0,1.0,1.0,410.5743325044,2.0,0.2535139501,2.0,0.0,0.0,0.0
350.0,1.0,4.0,212.9805954502,0.0,0.3192670294,3.0,0.0,0.0,1.0
569.0,1.0,6.0,494.5714676106,0.0,0.2312036927,1.0,1.0,0.0,0.0
302.0,2.0,4.0,283.0104774964,2.0,0.6550560488,1.0,0.0,0.0,1.0
