network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
539.0,1.0,3.0,1427.323412481,1.0,0.063890049,1.0,0.0,0.0,0.0
543.0,0.0,2.0,299.005273493,1.0,0.2211799988,2.0,1.0,0.0,0.0
734.0,1.0,7.0,109.4918504583,0.0,0.5373098462,1.0,0.0,1.0,1.0
376.0,1.0,3.0,387.367737676,0.0,0.278502911,2.0,0.0,1.0,0.0
383.0,1.0,6.0,1413.8652577238,0.0,0.3028839608,0.0,0.0,0.0,0.0
741.0,1.0,3.0,697.9718742719,0.0,0.2738714864,3.0,0.0,0.0,1.0
353.0,2.0,3.0,546.8693111386,1.0,0.3733095698,2.0,1.0,1.0,0.0
296.0,1.0,4.0,278.1216547588,1.0,0.0401456844,2.0,2.0,0.0,0.0
64.0,2.0,1.0,898.2506928427,1.0,0.3915642051,1.0,1.0,0.0,1.0
352.0,1.0,4.0,1073.0303645544,2.0,0.2988631773,2.0,2.0,0.0,0.0
377.0,1.0,3.0,2257.545063578,2.0,0.2119794312,1.0,1.0,1.0,0.0
365.0,1.0,2.0,1012.4367702129,2.0,0.3607213594,1.0,0.0,1.0,0.0
887.0,2.0,2.0,973.5617496135,0.0,0.0459463799,1.0,1.0,1.0,0.0
211.0,1.0,4.0,781.453315591,0.0,0.6300772818,3.0,0.0,0.0,1.0
721.0,1.0,3.0,269.865893775,0.0,0.4492614939,1.0,0.0,0.0,1.0
472.0,1.0,4.0,199.7939507229,0.0,0.148739995,3.0,0.0,0.0,1.0
324.0,1.0,5.0,2505.7216111368,0.0,0.5212964446,2.0,2.0,0.0,0.0
319.0,1.0,3.0,216.8488647759,0.0,0.2982806026,2.0,0.0,0.0,0.0
522.0,0.0,1.0,886.7239988267,0.0,0.0607050867,0.0,0.0,0.0,0.0
349.0,1.0,4.0,337.2706045015,0.0,0.5898642541,1.0,4.0,1.0,1.0
543.0,2.0,6.0,50.6988360616,0.0,0.090289804,0.0,2.0,0.0,1.0
379.0,1.0,2.0,162.3374641051,2.0,0.6296657605,3.0,2.0,0.0,1.0
320.0,1.0,5.0,1204.3761303236,0.0,0.389214119,1.0,1.0,0.0,0.0
379.0,1.0,3.0,638.0170861071,1.0,0.3438800519,1.0,2.0,0.0,0.0
189.0,1.0,1.0,696.1903552032,0.0,0.6669270073,0.0,0.0,0.0,1.0
592.0,2.0,5.0,1221.9979741305,0.0,0.2112572089,1.0,1.0,0.0,0.0
483.0,1.0,3.0,182.6715611702,0.0,0.1891244145,3.0,2.0,0.0,1.0
566.0,1.0,7.0,440.4139142901,1.0,0.0694981765,0.0,0.0,1.0,1.0
583.0,1.0,5.0,193.1725673178,2.0,0.3238923664,2.0,2.0,0.0,0.0
455.0,1.0,3.0,892.7882702453,0.0,0.0842230221,0.0,1.0,0.0,0.0
535.0,2.0,1.0,1300.5324551817,0.0,0.0645676365,3.0,0.0,0.0,1.0
358.0,1.0,5.0,155.951810465,0.0,0.2774071743,1.0,0.0,0.0,0.0
203.0,1.0,10.0,384.2595273153,2.0,0.2710513757,1.0,0.0,0.0,1.0
782.0,1.0,2.0,282.3227589237,0.0,0.3363060191,3.0,0.0,0.0,1.0
195.0,2.0,2.0,1327.6944164684,0.0,0.5243470803,2.0,0.0,0.0,0.0
437.0,1.0,2.0,232.5091677812,0.0,0.102891064,1.0,0.0,0.0,0.0
117.0,1.0,9.0,320.4869818455,0.0,0.3039415938,1.0,0.0,0.0,1.0
465.0,1.0,5.0,599.9721822039,2.0,0.4703939984,2.0,2.0,1.0,1.0
666.0,1.0,6.0,94.9332093428,2.0,0.4148976658,2.0,2.0,0.0,0.0
229.0,1.0,4.0,623.4142694885,0.0,0.5160950557,2.0,1.0,0.0,0.0
344.0,2.0,3.0,758.4878218601,0.0,0.7235107167,1.0,4.0,0.0,1.0
719.0,1.0,6.0,852.1604925144,0.0,0.1247919255,1.0,0.0,0.0,0.0
740.0,2.0,6.0,486.4449861178,0.0,0.4644658346,2.0,0.0,0.0,0.0
690.0,1.0,6.0,420.3366413335,1.0,0.6918905742,1.0,0.0,0.0,1.0
471.0,1.0,2.0,611.8915454809,0.0,0.2989441213,2.0,0.0,1.0,0.0
827.0,1.0,6.0,464.3809698062,0.0,0.275900557,0.0,2.0,0.0,0.0
568.0,1.0,7.0,124.6163386055,1.0,0.3076052586,2.0,0.0,0.0,1.0
64.0,1.0,3.0,1476.41842022,0.0,0.1018522773,2.0,0.0,0.0,1.0
340.0,2.0,5.0,3.5991972997,1.0,0.2696446574,3.0,0.0,0.0,1.0
684.0,1.0,7.0,830.1705598746,0.0,0.3680009879,1.0,0.0,0.0,1.0
366.0,1.0,3.0,910.6935970938,0.0,0.273217389,3.0,0.0,0.0,1.0
257.0,1.0,2.0,1410.5591597029,0.0,0.7627236948,1.0,2.0,0.0,1.0
624.0,1.0,6.0,441.9920540928,0.0,0.5461173817,1.0,2.0,0.0,0.0
491.0,1.0,3.0,1063.7272804465,0.0,0.5364899316,1.0,2.0,0.0,0.0
689.0,1.0,4.0,1.9727699824,1.0,0.430339426,0.0,2.0,0.0,0.0
551.0,1.0,3.0,1436.1257213178,1.0,0.2515135007,2.0,0.0,0.0,0.0
458.0,2.0,3.0,1904.7609801129,0.0,0.337543077,0.0,0.0,0.0,0.0
236.0,2.0,5.0,501.1651797104,0.0,0.4450715966,2.0,0.0,0.0,0.0
64.0,1.0,5.0,342.0039722827,0.0,0.34264455,1.0,1.0,0.0,0.0
990.0,1.0,3.0,433.6492102476,0.0,0.2064774319,2.0,0.0,1.0,0.0
424.0,1.0,6.0,2184.6842598777,1.0,0.7222252715,2.0,2.0,1.0,1.0
603.0,1.0,8.0,2044.8178511422,0.0,0.6514337877,3.0,0.0,0.0,1.0
435.0,1.0,2.0,125.2460512213,0.0,0.0547556575,1.0,2.0,0.0,0.0
738.0,1.0,4.0,125.4416794061,0.0,0.358405286,2.0,0.0,0.0,0.0
464.0,1.0,5.0,810.1003689675,1.0,0.6409370663,3.0,0.0,0.0,1.0
890.0,1.0,6.0,574.8649087506,1.0,0.3174034115,2.0,0.0,1.0,0.0
198.0,1.0,4.0,9.8304670122,0.0,0.2997773087,0.0,0.0,1.0,0.0
479.0,1.0,4.0,597.4237483314,0.0,0.2216116094,0.0,4.0,0.0,1.0
515.0,1.0,2.0,2628.1879155343,1.0,0.2659584193,1.0,0.0,0.0,0.0
280.0,1.0,4.0,760.6772202603,2.0,0.3932656132,3.0,0.0,0.0,1.0
601.0,2.0,5.0,364.2567601548,1.0,0.1548408887,1.0,2.0,0.0,0.0
301.0,2.0,4.0,196.2590996546,1.0,0.216867225,2.0,1.0,0.0,0.0
649.0,1.0,3.0,1959.4190815652,1.0,0.3065663804,2.0,2.0,0.0,0.0
802.0,2.0,4.0,1400.8212311251,1.0,0.769451998,1.0,0.0,0.0,1.0
461.0,1.0,3.0,1033.7020766819,0.0,0.3734533899,3.0,2.0,1.0,1.0
732.0,2.0,2.0,773.5648303144,2.0,0.5444971212,1.0,0.0,0.0,0.0
687.0,2.0,4.0,440.5613469454,0.0,0.3915523506,2.0,0.0,0.0,0.0
390.0,1.0,3.0,388.2213367003,1.0,0.4434417815,1.0,1.0,0.0,0.0
382.0,1.0,6.0,2433.2889155894,0.0,0.0669979637,2.0,0.0,0.0,1.0
307.0,1.0,4.0,845.4822465521,0.0,0.269804009,1.0,4.0,0.0,1.0
451.0,1.0,4.0,1749.496209324,0.0,0.7082059105,1.0,2.0,0.0,1.0
399.0,1.0,3.0,546.9722169261,2.0,0.5954335496,0.0,0.0,0.0,0.0
377.0,0.0,4.0,1392.1641134339,1.0,0.1518966679,4.0,0.0,0.0,1.0
345.0,1.0,4.0,460.5587813117,0.0,0.2242610469,4.0,0.0,0.0,1.0
331.0,1.0,6.0,596.2562899126,1.0,0.3640055386,2.0,0.0,1.0,0.0
445.0,1.0,4.0,1065.6485682367,2.0,0.1691382483,2.0,0.0,0.0,0.0
461.0,1.0,4.0,1106.2568663684,0.0,0.4643365394,1.0,2.0,0.0,0.0
869.0,1.0,4.0,823.1664722088,1.0,0.4124665083,1.0,0.0,0.0,1.0
688.0,1.0,2.0,1303.6678751933,0.0,0.1205026492,0.0,0.0,0.0,0.0
690.0,1.0,5.0,369.2415097845,0.0,0.1942620374,1.0,3.0,0.0,0.0
732.0,1.0,8.0,340.2672721211,0.0,0.1302828038,1.0,3.0,0.0,1.0
672.0,1.0,7.0,922.5981677439,0.0,0.1502737701,2.0,0.0,0.0,1.0
525.0,2.0,4.0,44.9972160249,0.0,0.5986796841,2.0,0.0,0.0,0.0
306.0,1.0,2.0,272.1851152336,0.0,0.3390361098,1.0,2.0,0.0,0.0
112.0,1.0,4.0,720.5312870062,1.0,0.6889473309,2.0,0.0,1.0,1.0
327.0,1.0,2.0,1030.6406276875,1.0,0.701584515,2.0,0.0,1.0,1.0
284.0,1.0,3.0,951.852440287,0.0,0.054654427,5.0,1.0,0.0,1.0
64.0,1.0,3.0,6888.957676843,0.0,0.6575717735,2.0,0.0,1.0,1.0
182.0,1.0,5.0,2274.2144560854,1.0,0.4575521138,3.0,1.0,0.0,1.0
521.0,1.0,4.0,1386.6162670256,2.0,0.1938068256,1.0,4.0,0.0,1.0
568.0,1.0,5.0,1138.337136325,2.0,0.0754779137,0.0,0.0,0.0,0.0
564.0,1.0,3.0,259.7863401762,2.0,0.3294911233,2.0,0.0,0.0,0.0
105.0,1.0,7.0,869.0493027063,1.0,0.5415876831,2.0,0.0,1.0,1.0
482.0,1.0,3.0,103.2273593137,0.0,0.5063208825,4.0,0.0,0.0,1.0
627.0,1.0,2.0,1232.4409170175,2.0,0.4626660848,1.0,0.0,0.0,0.0
597.0,1.0,4.0,145.2808476118,1.0,0.0910137585,0.0,0.0,0.0,1.0
382.0,2.0,5.0,74.2226922137,0.0,0.0782615402,2.0,4.0,0.0,1.0
417.0,1.0,1.0,494.200993038,2.0,0.2788062928,0.0,2.0,0.0,0.0
647.0,1.0,7.0,38.2249320655,2.0,0.3192458028,1.0,3.0,0.0,1.0
701.0,1.0,2.0,359.8947193192,1.0,0.2971116737,0.0,0.0,0.0,0.0
567.0,1.0,3.0,1059.0353976495,0.0,0.2877127627,2.0,2.0,0.0,0.0
82.0,1.0,3.0,1273.5522777235,2.0,0.2978568373,1.0,0.0,1.0,0.0
471.0,2.0,5.0,434.7302540869,0.0,0.2916602636,1.0,1.0,0.0,0.0
597.0,1.0,3.0,335.3265116639,1.0,0.1684754702,0.0,0.0,1.0,0.0
522.0,1.0,3.0,294.8089322904,1.0,0.5024395533,3.0,0.0,0.0,1.0
425.0,1.0,4.0,764.7065646578,0.0,0.2402812347,1.0,0.0,0.0,0.0
226.0,2.0,4.0,1544.6185626669,0.0,0.063393848,0.0,2.0,0.0,0.0
519.0,1.0,7.0,136.0716954274,0.0,0.4829093608,1.0,0.0,0.0,1.0
497.0,1.0,5.0,2726.8785476762,1.0,0.5899724293,0.0,2.0,0.0,1.0
675.0,1.0,1.0,0.7285419149,0.0,0.4477133325,1.0,0.0,0.0,1.0
419.0,1.0,2.0,1040.9983893277,2.0,0.2256596669,1.0,0.0,1.0,0.0
417.0,2.0,8.0,97.3159713913,0.0,0.2360446176,0.0,0.0,1.0,1.0
447.0,2.0,1.0,99.6680370287,1.0,0.161484139,2.0,0.0,0.0,1.0
380.0,1.0,2.0,655.6562023587,1.0,0.30862222,4.0,0.0,0.0,1.0
477.0,1.0,5.0,968.1034736152,2.0,0.1763341995,0.0,0.0,0.0,0.0
599.0,1.0,2.0,793.6712160353,0.0,0.2615126252,2.0,0.0,0.0,0.0
475.0,1.0,3.0,958.8211201074,1.0,0.2977353749,2.0,0.0,0.0,0.0
192.0,1.0,5.0,1613.1349703796,0.0,0.3175376842,1.0,0.0,0.0,0.0
639.0,1.0,3.0,1402.0785865183,0.0,0.2162662846,0.0,0.0,0.0,1.0
571.0,1.0,5.0,364.3523656417,0.0,0.164547607,2.0,0.0,0.0,0.0
202.0,2.0,4.0,952.7441440181,0.0,0.2849511166,3.0,0.0,0.0,1.0
241.0,2.0,5.0,344.3950424381,0.0,0.1771293837,2.0,0.0,0.0,1.0
249.0,1.0,3.0,589.8351828726,0.0,0.0734106687,2.0,0.0,0.0,0.0
573.0,2.0,4.0,672.52631279,1.0,0.3947894008,3.0,0.0,0.0,1.0
408.0,2.0,6.0,4694.9509490934,0.0,0.5287929799,5.0,2.0,0.0,1.0
773.0,2.0,5.0,337.9333095242,0.0,0.4109852148,2.0,1.0,0.0,0.0
272.0,0.0,8.0,352.1347823466,0.0,0.4763252971,1.0,2.0,1.0,1.0
470.0,2.0,4.0,1230.4219023484,0.0,0.1075428676,1.0,0.0,0.0,0.0
597.0,1.0,4.0,388.8580891942,0.0,0.5834586254,1.0,2.0,0.0,0.0
204.0,2.0,2.0,585.9704385644,1.0,0.5665631786,1.0,0.0,1.0,0.0
1055.0,1.0,3.0,779.7715773371,1.0,0.0678218948,1.0,2.0,0.0,0.0
586.0,1.0,2.0,245.4547127593,0.0,0.29988595,0.0,1.0,1.0,1.0
576.0,2.0,7.0,227.0108601912,0.0,0.2222927024,2.0,1.0,1.0,1.0
465.0,1.0,6.0,109.1675504484,2.0,0.2861490733,0.0,0.0,0.0,0.0
360.0,0.0,3.0,403.4865778239,0.0,0.155770999,1.0,1.0,0.0,0.0
517.0,1.0,2.0,425.5314166776,0.0,0.3729973964,1.0,1.0,0.0,0.0
64.0,1.0,3.0,619.2370886155,0.0,0.3522118523,2.0,0.0,0.0,0.0
777.0,1.0,5.0,308.6837163138,0.0,0.5637645708,4.0,2.0,0.0,1.0
441.0,1.0,3.0,181.101769268,2.0,0.6658302147,2.0,3.0,0.0,1.0
657.0,1.0,6.0,1836.8540664047,2.0,0.1472793967,3.0,0.0,0.0,1.0
490.0,1.0,5.0,937.0219989116,1.0,0.1700780298,2.0,2.0,0.0,1.0
651.0,1.0,1.0,212.0604056581,1.0,0.4776126794,1.0,0.0,1.0,0.0
542.0,1.0,2.0,235.9635388821,2.0,0.3667083629,2.0,0.0,0.0,0.0
341.0,0.0,3.0,1308.5990777711,2.0,0.5261228105,1.0,3.0,0.0,0.0
786.0,0.0,5.0,180.3330995207,0.0,0.1021479368,2.0,0.0,0.0,0.0
408.0,1.0,3.0,441.989634708,0.0,0.315261325,1.0,0.0,0.0,0.0
346.0,1.0,5.0,760.148133971,2.0,0.1775471377,1.0,2.0,1.0,0.0
587.0,1.0,3.0,1141.2603444253,2.0,0.1536088639,2.0,2.0,0.0,0.0
523.0,1.0,3.0,1019.1695615911,0.0,0.4457085241,1.0,0.0,1.0,0.0
549.0,1.0,1.0,326.4306467198,1.0,0.1980153909,2.0,0.0,0.0,0.0
606.0,1.0,4.0,653.2748233462,0.0,0.3233694965,0.0,1.0,0.0,0.0
540.0,1.0,6.0,1836.8324070114,2.0,0.1785801679,3.0,1.0,1.0,1.0
497.0,1.0,5.0,96.5693334467,0.0,0.328681121,1.0,2.0,0.0,1.0
532.0,1.0,5.0,88.081049826,2.0,0.408523279,0.0,1.0,1.0,0.0
427.0,1.0,9.0,221.036753883,0.0,0.193578319,2.0,4.0,0.0,1.0
500.0,1.0,4.0,339.6339999677,0.0,0.3480283882,2.0,0.0,0.0,0.0
733.0,2.0,1.0,3685.896367116,0.0,0.6201907116,2.0,0.0,0.0,1.0
684.0,2.0,5.0,438.1443828297,0.0,0.3574238379,3.0,2.0,0.0,1.0
262.0,1.0,5.0,394.8952266997,0.0,0.2141373132,1.0,0.0,1.0,0.0
463.0,1.0,3.0,1070.560326995,0.0,0.3549054561,1.0,0.0,0.0,0.0
140.0,1.0,3.0,920.1579506184,2.0,0.2997334923,1.0,2.0,0.0,0.0
152.0,1.0,1.0,1601.5343585141,0.0,0.3688596081,1.0,2.0,0.0,0.0
339.0,2.0,6.0,23.1709242417,0.0,0.4631519043,2.0,0.0,0.0,0.0
742.0,2.0,4.0,2120.5534967786,0.0,0.0615447329,1.0,0.0,0.0,0.0
456.0,1.0,5.0,108.4689356231,1.0,0.1097625098,2.0,2.0,0.0,0.0
303.0,2.0,4.0,865.2561103025,1.0,0.3829856219,2.0,1.0,1.0,0.0
382.0,2.0,2.0,2.5355253899,0.0,0.0960721585,1.0,0.0,0.0,0.0
819.0,1.0,1.0,655.6226487806,1.0,0.455891722,1.0,0.0,0.0,0.0
510.0,1.0,2.0,31.7126954604,0.0,0.2086705403,0.0,0.0,0.0,0.0
332.0,1.0,5.0,691.343196657,2.0,0.5356128745,2.0,0.0,0.0,0.0
462.0,1.0,1.0,36.8000192706,2.0,0.1451152994,1.0,2.0,1.0,0.0
547.0,1.0,3.0,1500.5618689463,1.0,0.3099820088,3.0,3.0,0.0,1.0
530.0,2.0,5.0,783.118239208,1.0,0.3851986048,0.0,2.0,0.0,1.0
329.0,2.0,1.0,279.5370249685,0.0,0.3389047947,1.0,0.0,0.0,0.0
656.0,1.0,4.0,2664.3734979303,0.0,0.6274971627,1.0,2.0,0.0,1.0
138.0,1.0,6.0,618.4299434685,0.0,0.6352433244,2.0,0.0,0.0,1.0
577.0,1.0,9.0,223.6731418428,1.0,0.58754962,1.0,2.0,0.0,1.0
954.0,2.0,5.0,634.7568436248,1.0,0.2763542712,1.0,0.0,0.0,0.0
453.0,2.0,4.0,857.2142822444,0.0,0.5113209686,2.0,0.0,0.0,0.0
187.0,1.0,7.0,335.5141982079,2.0,0.3070069877,2.0,0.0,0.0,1.0
737.0,1.0,2.0,2495.4126462088,1.0,0.1522618474,2.0,1.0,0.0,0.0
407.0,1.0,2.0,580.8866057745,2.0,0.1790336362,2.0,0.0,0.0,0.0
513.0,1.0,6.0,664.3199448356,0.0,0.1689812725,2.0,0.0,0.0,0.0
325.0,2.0,2.0,1202.8994277705,0.0,0.463435678,1.0,2.0,0.0,0.0
406.0,2.0,3.0,1634.3639433507,0.0,0.1955560546,2.0,0.0,0.0,0.0
548.0,1.0,2.0,1962.7219255248,0.0,0.1714286035,1.0,0.0,0.0,0.0
114.0,1.0,6.0,720.8127499728,0.0,0.0967883615,1.0,0.0,1.0,0.0
391.0,1.0,1.0,1675.9767719314,1.0,0.4895911561,0.0,0.0,1.0,0.0
632.0,1.0,6.0,1282.1341974279,1.0,0.7010956345,1.0,0.0,0.0,1.0
234.0,1.0,5.0,1608.3650968582,1.0,0.6459042598,4.0,2.0,0.0,1.0
295.0,1.0,6.0,754.5620036706,0.0,0.4293385193,2.0,4.0,0.0,1.0
717.0,2.0,2.0,1157.0494517107,2.0,0.3224410104,1.0,0.0,0.0,1.0
266.0,0.0,4.0,236.7387929232,1.0,0.6939481072,5.0,0.0,0.0,1.0
442.0,2.0,8.0,357.5664990603,0.0,0.3744879147,0.0,1.0,0.0,1.0
289.0,1.0,5.0,143.5284272193,0.0,0.1655488786,1.0,0.0,0.0,0.0
121.0,1.0,4.0,2232.1043249758,1.0,0.2694576005,2.0,0.0,0.0,0.0
527.0,1.0,7.0,884.7821143863,1.0,0.0873820124,2.0,0.0,0.0,1.0
225.0,2.0,7.0,420.1128979793,1.0,0.4576278578,0.0,1.0,0.0,1.0
845.0,1.0,1.0,129.949123677,1.0,0.3578179281,1.0,0.0,0.0,1.0
233.0,1.0,6.0,1568.04459687,0.0,0.3943145029,2.0,0.0,0.0,0.0
518.0,1.0,5.0,1616.0818980687,1.0,0.5566406843,2.0,0.0,0.0,1.0
393.0,1.0,4.0,1670.2875493091,0.0,0.178718085,2.0,0.0,1.0,0.0
835.0,1.0,1.0,250.9731901554,1.0,0.675317831,0.0,0.0,0.0,1.0
331.0,2.0,4.0,298.0119367837,0.0,0.2000115761,2.0,4.0,1.0,1.0
1087.0,1.0,6.0,603.019863728,2.0,0.1432325905,1.0,0.0,0.0,0.0
364.0,1.0,5.0,785.8522366457,1.0,0.2421003252,2.0,0.0,0.0,0.0
899.0,1.0,4.0,658.9228046245,0.0,0.4697347391,2.0,0.0,0.0,0.0
241.0,1.0,5.0,612.9478402711,0.0,0.3326855769,3.0,0.0,1.0,1.0
825.0,1.0,6.0,1366.4256157629,1.0,0.4303957977,3.0,0.0,0.0,1.0
560.0,1.0,5.0,108.0673204661,0.0,0.1537131072,1.0,2.0,1.0,0.0
487.0,2.0,7.0,211.3691894222,0.0,0.4404083805,2.0,1.0,0.0,1.0
467.0,2.0,4.0,15.0650960491,0.0,0.2119630208,0.0,0.0,0.0,0.0
680.0,1.0,5.0,232.5304270998,1.0,0.5818049261,1.0,0.0,0.0,0.0
719.0,1.0,4.0,19.0654660571,0.0,0.333626689,1.0,2.0,0.0,0.0
163.0,1.0,5.0,374.1004383264,0.0,0.3444694379,1.0,0.0,0.0,0.0
223.0,1.0,5.0,103.4997024712,0.0,0.6259181134,2.0,0.0,0.0,1.0
673.0,1.0,4.0,222.4481955212,0.0,0.0743245491,1.0,0.0,0.0,0.0
755.0,0.0,3.0,2236.5343837963,1.0,0.0836106021,2.0,2.0,0.0,0.0
671.0,2.0,6.0,2738.019812245,0.0,0.3480494395,4.0,0.0,0.0,1.0
332.0,1.0,6.0,1132.8929849834,0.0,0.455346626,2.0,2.0,0.0,0.0
597.0,1.0,2.0,3860.1449072583,0.0,0.2509595011,2.0,2.0,0.0,1.0
751.0,2.0,4.0,72.2572980117,1.0,0.5226081792,2.0,1.0,1.0,0.0
246.0,1.0,2.0,227.055232704,0.0,0.441383981,2.0,3.0,0.0,0.0
144.0,1.0,6.0,91.8296571423,0.0,0.3800220827,1.0,0.0,0.0,0.0
373.0,1.0,5.0,1875.9031881062,1.0,0.1950681326,3.0,4.0,1.0,1.0
723.0,2.0,3.0,1014.7802053855,2.0,0.5298527427,3.0,1.0,0.0,1.0
591.0,1.0,4.0,18.3323416341,1.0,0.0715192494,2.0,1.0,0.0,0.0
64.0,2.0,2.0,2758.1570607337,0.0,0.0283293585,1.0,4.0,0.0,0.0
280.0,0.0,4.0,249.8865831667,2.0,0.1762132175,3.0,2.0,0.0,1.0
744.0,1.0,5.0,583.0833499592,1.0,0.3284788592,1.0,0.0,0.0,0.0
670.0,2.0,4.0,612.2670042321,1.0,0.632472946,2.0,0.0,0.0,1.0
183.0,1.0,7.0,527.2982017825,0.0,0.2421184982,0.0,0.0,0.0,1.0
561.0,2.0,5.0,266.7403939613,0.0,0.1801434142,1.0,1.0,0.0,1.0
524.0,1.0,2.0,1269.6841631958,0.0,0.4222385448,2.0,0.0,0.0,0.0
64.0,1.0,2.0,622.8012023891,1.0,0.0627407839,0.0,2.0,0.0,0.0
139.0,1.0,3.0,350.7816804248,1.0,0.3720696878,2.0,0.0,0.0,0.0
492.0,1.0,5.0,870.6731002049,1.0,0.2494981933,3.0,1.0,0.0,1.0
771.0,2.0,5.0,662.3853083959,0.0,0.2219643797,1.0,0.0,0.0,0.0
637.0,1.0,4.0,490.3362284139,1.0,0.3014206438,3.0,2.0,0.0,1.0
616.0,1.0,3.0,273.1020862637,0.0,0.3862536933,1.0,2.0,0.0,0.0
557.0,1.0,5.0,257.7070286001,2.0,0.6550357869,1.0,0.0,0.0,1.0
787.0,1.0,5.0,1425.3443481016,0.0,0.5341287745,2.0,2.0,0.0,0.0
278.0,1.0,3.0,541.5545231206,2.0,0.0234113911,0.0,2.0,0.0,0.0
183.0,1.0,4.0,807.9559605656,2.0,0.4389816968,1.0,0.0,0.0,0.0
463.0,2.0,5.0,149.6039932673,1.0,0.0736594959,2.0,0.0,0.0,0.0
521.0,1.0,11.0,64.9165113489,1.0,0.1713832682,0.0,1.0,0.0,1.0
446.0,1.0,5.0,1416.5782123884,0.0,0.19948418,4.0,2.0,1.0,1.0
803.0,2.0,4.0,832.088774043,1.0,0.5189057493,1.0,0.0,0.0,0.0
814.0,2.0,6.0,130.2400133866,2.0,0.8237463654,2.0,0.0,0.0,1.0
627.0,2.0,3.0,219.0271752533,1.0,0.2657326674,3.0,3.0,1.0,1.0
460.0,2.0,8.0,157.1869766998,0.0,0.2923671195,2.0,0.0,0.0,1.0
85.0,2.0,6.0,46.8618391002,0.0,0.3973842531,4.0,0.0,0.0,1.0
282.0,1.0,3.0,256.5481447428,2.0,0.549466296,1.0,0.0,0.0,0.0
757.0,1.0,3.0,853.6182049269,0.0,0.1916648826,0.0,0.0,0.0,0.0
447.0,0.0,1.0,532.9329471926,2.0,0.4528729618,2.0,0.0,0.0,0.0
475.0,1.0,3.0,96.5944436159,2.0,0.4387463149,3.0,0.0,0.0,1.0
870.0,1.0,2.0,1960.1651525928,2.0,0.1175700123,1.0,2.0,0.0,0.0
511.0,1.0,7.0,3576.4068072097,0.0,0.3522071284,2.0,2.0,0.0,1.0
357.0,1.0,3.0,500.2703348085,0.0,0.677923569,1.0,0.0,0.0,1.0
622.0,1.0,4.0,151.7833543082,2.0,0.4449163865,1.0,0.0,0.0,0.0
755.0,1.0,5.0,290.3516001881,2.0,0.346730639,2.0,3.0,0.0,0.0
657.0,1.0,6.0,736.4199138339,0.0,0.1229032111,1.0,2.0,0.0,0.0
689.0,1.0,4.0,122.5475406333,0.0,0.3227006046,1.0,0.0,0.0,0.0
608.0,2.0,5.0,2752.6010054019,0.0,0.0981548156,0.0,0.0,0.0,1.0
578.0,1.0,3.0,578.9314479711,0.0,0.3408536775,2.0,2.0,0.0,0.0
244.0,1.0,4.0,327.1859122939,0.0,0.3095287496,3.0,0.0,0.0,1.0
718.0,1.0,6.0,195.4346306358,2.0,0.5302368961,4.0,2.0,0.0,1.0
548.0,1.0,7.0,1801.1881500427,0.0,0.4958933131,2.0,0.0,1.0,1.0
963.0,2.0,2.0,837.8803713894,1.0,0.3540753241,2.0,4.0,0.0,0.0
122.0,0.0,4.0,258.8527001508,1.0,0.2318228711,0.0,3.0,1.0,0.0
889.0,2.0,6.0,274.5346050286,0.0,0.2107990678,2.0,0.0,0.0,0.0
448.0,2.0,4.0,1939.7307120849,0.0,0.392625734,1.0,4.0,0.0,1.0
274.0,1.0,3.0,2868.7913886111,0.0,0.2133612314,3.0,0.0,0.0,1.0
451.0,1.0,7.0,1388.527261219,0.0,0.217814368,1.0,3.0,0.0,1.0
558.0,1.0,3.0,128.405906478,0.0,0.2193434476,2.0,0.0,0.0,1.0
1028.0,1.0,3.0,1340.9783424939,0.0,0.0792923817,3.0,2.0,0.0,1.0
555.0,1.0,4.0,180.98319547,0.0,0.5012073942,1.0,0.0,0.0,0.0
215.0,1.0,2.0,586.6921812803,1.0,0.1900779698,4.0,0.0,0.0,1.0
277.0,1.0,2.0,124.895274815,2.0,0.5072374117,1.0,0.0,0.0,1.0
484.0,1.0,3.0,2110.6100834702,0.0,0.2527404831,0.0,0.0,1.0,0.0
532.0,1.0,3.0,402.3818960591,0.0,0.4041589011,1.0,2.0,0.0,1.0
478.0,1.0,6.0,1262.5529856679,2.0,0.56587506,2.0,2.0,0.0,0.0
346.0,1.0,8.0,443.2028512579,0.0,0.3228787637,3.0,0.0,0.0,1.0
479.0,1.0,2.0,183.7101578865,0.0,0.0423849091,1.0,0.0,0.0,0.0
769.0,1.0,6.0,509.1469377607,0.0,0.2507431425,0.0,0.0,0.0,0.0
321.0,1.0,5.0,954.9466212831,0.0,0.6290185036,0.0,1.0,0.0,1.0
606.0,1.0,4.0,557.4428568011,1.0,0.532768498,1.0,2.0,0.0,1.0
494.0,2.0,2.0,224.5042010749,2.0,0.3273999572,2.0,2.0,0.0,0.0
910.0,1.0,4.0,1247.0595597466,0.0,0.0886518193,2.0,0.0,1.0,0.0
309.0,2.0,3.0,382.013393396,1.0,0.2559808902,1.0,0.0,0.0,0.0
130.0,1.0,5.0,910.0087326391,1.0,0.1805523855,0.0,0.0,0.0,1.0
818.0,1.0,2.0,234.2745360718,1.0,0.5028875326,2.0,1.0,0.0,0.0
